catalog_row,mode,start_slot,label,chi2,source,chi2_oracle_final,delta_final
557806,log_te_rho,12,truth_rho_0.1,447.77356228887504,original_gate1,447.7551016780874,0.01846061078765615
557806,log_te_rho,13,truth_rho_1,447.7675266883258,original_gate1,447.7551016780874,0.01242501023841669
557860,physical,1,old_H0_rho_1.00023e-07,297.0979212350443,original_gate1,296.1153215711854,0.9825996638588776
557860,physical,2,old_H0_rho_8.4e-06,297.0979212359734,original_gate1,296.1153215711854,0.9825996647879833
557860,physical,3,old_H0_rho_1e-06,297.0979212345296,original_gate1,296.1153215711854,0.9825996633442173
557860,physical,4,old_H0_rho_0.0001,297.0979212360757,original_gate1,296.1153215711854,0.9825996648903015
557860,physical,5,old_H0_rho_0.01,297.094000072647,original_gate1,296.1153215711854,0.9786785014616157
557860,physical,6,old_H0_rho_0.1,297.08486265069286,original_gate1,296.1153215711854,0.9695410795074508
557860,physical,7,old_H0_rho_1,297.0935578665772,original_gate1,296.1153215711854,0.9782362953918096
557860,physical,8,truth_rho_8.4e-06,297.0979210537976,original_gate1,296.1153215711854,0.9825994826122155
557860,physical,9,truth_rho_1e-06,297.09792105377056,original_gate1,296.1153215711854,0.9825994825851581
557860,physical,10,truth_rho_0.0001,297.0979210531792,original_gate1,296.1153215711854,0.982599481993816
557860,physical,11,truth_rho_0.01,297.09792105535007,original_gate1,296.1153215711854,0.9825994841646661
557860,physical,12,truth_rho_0.1,297.10145480706103,original_gate1,296.1153215711854,0.9861332358756272
557860,physical,13,truth_rho_1,297.0852793003744,original_gate1,296.1153215711854,0.9699577291889909
557860,log_te,1,old_H0_rho_1.00023e-07,296.1175734143226,original_gate1,296.1153215711854,0.002251843137173637
557860,log_te,2,old_H0_rho_8.4e-06,296.1153215711854,original_gate1,296.1153215711854,0.0
557860,log_te,3,old_H0_rho_1e-06,296.1167067123829,original_gate1,296.1153215711854,0.0013851411974883376
557860,log_te,4,old_H0_rho_0.0001,296.1180351178157,original_gate1,296.1153215711854,0.002713546630275232
557860,log_te,5,old_H0_rho_0.01,296.11532533886884,original_gate1,296.1153215711854,3.7676834381272784e-06
557860,log_te,6,old_H0_rho_0.1,297.09792104939544,original_gate1,296.1153215711854,0.9825994782100338
557860,log_te,7,old_H0_rho_1,297.0815828284965,original_gate1,296.1153215711854,0.9662612573110891
557860,log_te,8,truth_rho_8.4e-06,297.08183842631007,original_gate1,296.1153215711854,0.9665168551246666
557860,log_te,9,truth_rho_1e-06,297.08173263688195,original_gate1,296.1153215711854,0.9664110656965477
557860,log_te,10,truth_rho_0.0001,297.08159408037903,original_gate1,296.1153215711854,0.9662725091936295
557860,log_te,11,truth_rho_0.01,297.08871347576627,original_gate1,296.1153215711854,0.9733919045808648
557860,log_te,12,truth_rho_0.1,297.09252872239205,original_gate1,296.1153215711854,0.9772071512066418
557860,log_te,13,truth_rho_1,297.0768327699284,original_gate1,296.1153215711854,0.9615111987429827
557860,log_rho,1,old_H0_rho_1.00023e-07,297.08499864889336,original_gate1,296.1153215711854,0.9696770777079564
557860,log_rho,2,old_H0_rho_8.4e-06,297.0979341961829,original_gate1,296.1153215711854,0.9826126249975005
557860,log_rho,3,old_H0_rho_1e-06,297.0979213908298,original_gate1,296.1153215711854,0.9825998196444061
557860,log_rho,4,old_H0_rho_0.0001,297.0979100078902,original_gate1,296.1153215711854,0.9825884367048161
557860,log_rho,5,old_H0_rho_0.01,297.0979212097144,original_gate1,296.1153215711854,0.9825996385289955
557860,log_rho,6,old_H0_rho_0.1,297.0919646784588,original_gate1,296.1153215711854,0.9766431072733894
557860,log_rho,7,old_H0_rho_1,297.0851730696831,original_gate1,296.1153215711854,0.9698514984976896
557860,log_rho,8,truth_rho_8.4e-06,297.09792174434205,original_gate1,296.1153215711854,0.9826001731566407
557860,log_rho,9,truth_rho_1e-06,297.097921018708,original_gate1,296.1153215711854,0.9825994475226025
557860,log_rho,10,truth_rho_0.0001,297.0979211327337,original_gate1,296.1153215711854,0.9825995615482839
557860,log_rho,11,truth_rho_0.01,297.0979277527979,original_gate1,296.1153215711854,0.982606181612482
557860,log_rho,12,truth_rho_0.1,297.14052514227177,original_gate1,296.1153215711854,1.0252035710863652
557860,log_rho,13,truth_rho_1,297.0854770636707,original_gate1,296.1153215711854,0.9701554924852758
557860,log_te_rho,1,old_H0_rho_1.00023e-07,297.0979231322178,original_gate1,296.1153215711854,0.982601561032368
557860,log_te_rho,2,old_H0_rho_8.4e-06,297.09792100201287,original_gate1,296.1153215711854,0.982599430827463
557860,log_te_rho,3,old_H0_rho_1e-06,297.09357069797187,original_gate1,296.1153215711854,0.9782491267864657
557860,log_te_rho,4,old_H0_rho_0.0001,297.09792109684105,original_gate1,296.1153215711854,0.9825995256556439
557860,log_te_rho,5,old_H0_rho_0.01,297.0979213958816,original_gate1,296.1153215711854,0.9825998246961944
557860,log_te_rho,6,old_H0_rho_0.1,297.09530028670275,original_gate1,296.1153215711854,0.9799787155173476
557860,log_te_rho,7,old_H0_rho_1,297.080594622436,original_gate1,296.1153215711854,0.9652730512506196
557860,log_te_rho,8,truth_rho_8.4e-06,297.09792097684647,original_gate1,296.1153215711854,0.9825994056610625
557860,log_te_rho,9,truth_rho_1e-06,297.0979213925873,original_gate1,296.1153215711854,0.982599821401891
557860,log_te_rho,10,truth_rho_0.0001,297.09792123297626,original_gate1,296.1153215711854,0.9825996617908572
557860,log_te_rho,11,truth_rho_0.01,297.09792100397266,original_gate1,296.1153215711854,0.9825994327872536
557860,log_te_rho,12,truth_rho_0.1,297.0979209911344,original_gate1,296.1153215711854,0.9825994199489969
557860,log_te_rho,13,truth_rho_1,297.0781263578132,original_gate1,296.1153215711854,0.9628047866277711
557946,physical,1,old_H0_rho_0.00775466,626.8010134650228,original_gate1,626.7669067470797,0.034106717943132026
557946,physical,2,old_H0_rho_0.0038866,626.99540032959,original_gate1,626.7669067470797,0.22849358251028207
557946,physical,3,old_H0_rho_1e-06,628.907365261059,original_gate1,626.7669067470797,2.140458513979297
557946,physical,4,old_H0_rho_0.0001,628.9040757228395,original_gate1,626.7669067470797,2.137168975759778
557946,physical,5,old_H0_rho_0.01,626.8315083462037,original_gate1,626.7669067470797,0.06460159912398922
557946,physical,6,old_H0_rho_0.1,628.156108865368,original_gate1,626.7669067470797,1.3892021182882672
557946,physical,7,old_H0_rho_1,668.2238068482665,original_gate1,626.7669067470797,41.45690010118676
557946,physical,8,truth_rho_0.0038866,1128.3160700007088,original_gate1,626.7669067470797,501.5491632536291
557946,physical,9,truth_rho_1e-06,1130.789626943466,original_gate1,626.7669067470797,504.0227201963862
557946,physical,10,truth_rho_0.0001,635.8091270088281,original_gate1,626.7669067470797,9.042220261748412
557946,physical,11,truth_rho_0.01,629.811232855992,original_gate1,626.7669067470797,3.044326108912287
557946,physical,12,truth_rho_0.1,1131.4080603170262,original_gate1,626.7669067470797,504.6411535699465
557946,physical,13,truth_rho_1,626.7669067470797,original_gate1,626.7669067470797,0.0
557946,log_te,1,old_H0_rho_0.00775466,628.4944358220482,original_gate1,626.7669067470797,1.7275290749685155
557946,log_te,2,old_H0_rho_0.0038866,627.0520806084006,original_gate1,626.7669067470797,0.2851738613209136
557946,log_te,3,old_H0_rho_1e-06,626.8587865714229,original_gate1,626.7669067470797,0.0918798243432093
557946,log_te,4,old_H0_rho_0.0001,626.8498973604821,original_gate1,626.7669067470797,0.08299061340244407
557946,log_te,5,old_H0_rho_0.01,627.2797781938195,original_gate1,626.7669067470797,0.5128714467398368
557946,log_te,6,old_H0_rho_0.1,636.610720487168,original_gate1,626.7669067470797,9.843813740088308
557946,log_te,7,old_H0_rho_1,657.464304826369,original_gate1,626.7669067470797,30.697398079289314
557946,log_te,8,truth_rho_0.0038866,1128.47255579007,original_gate1,626.7669067470797,501.7056490429902
557946,log_te,9,truth_rho_1e-06,630.480987791666,original_gate1,626.7669067470797,3.714081044586351
557946,log_te,10,truth_rho_0.0001,1130.6262447485597,original_gate1,626.7669067470797,503.85933800147995
557946,log_te,11,truth_rho_0.01,627.4540323610023,original_gate1,626.7669067470797,0.6871256139226034
557946,log_te,12,truth_rho_0.1,628.9875067702505,original_gate1,626.7669067470797,2.220600023170846
557946,log_te,13,truth_rho_1,672.2393482533816,original_gate1,626.7669067470797,45.47244150630195
557946,log_rho,1,old_H0_rho_0.00775466,628.8751104865552,original_gate1,626.7669067470797,2.1082037394754707
557946,log_rho,2,old_H0_rho_0.0038866,628.9080499630855,original_gate1,626.7669067470797,2.141143216005844
557946,log_rho,3,old_H0_rho_1e-06,628.9178560198985,original_gate1,626.7669067470797,2.1509492728188206
557946,log_rho,4,old_H0_rho_0.0001,628.9178592653286,original_gate1,626.7669067470797,2.150952518248914
557946,log_rho,5,old_H0_rho_0.01,628.8470118259249,original_gate1,626.7669067470797,2.0801050788452358
557946,log_rho,6,old_H0_rho_0.1,627.6796302362891,original_gate1,626.7669067470797,0.9127234892093838
557946,log_rho,7,old_H0_rho_1,631.6151799038871,original_gate1,626.7669067470797,4.848273156807409
557946,log_rho,8,truth_rho_0.0038866,628.9805577608807,original_gate1,626.7669067470797,2.213651013801041
557946,log_rho,9,truth_rho_1e-06,628.8187192935412,original_gate1,626.7669067470797,2.0518125464615196
557946,log_rho,10,truth_rho_0.0001,628.8182456787138,original_gate1,626.7669067470797,2.0513389316340636
557946,log_rho,11,truth_rho_0.01,628.788105417894,original_gate1,626.7669067470797,2.0211986708143286
557946,log_rho,12,truth_rho_0.1,635.900831173026,original_gate1,626.7669067470797,9.133924425946248
557946,log_rho,13,truth_rho_1,633.2833986523228,original_gate1,626.7669067470797,6.516491905243129
557946,log_te_rho,1,old_H0_rho_0.00775466,629.2067261452274,original_gate1,626.7669067470797,2.4398193981477334
557946,log_te_rho,2,old_H0_rho_0.0038866,629.2558264180384,original_gate1,626.7669067470797,2.488919670958694
557946,log_te_rho,3,old_H0_rho_1e-06,629.2650823044982,original_gate1,626.7669067470797,2.498175557418449
557946,log_te_rho,4,old_H0_rho_0.0001,629.2650803199874,original_gate1,626.7669067470797,2.4981735729077172
557946,log_te_rho,5,old_H0_rho_0.01,629.1719692527196,original_gate1,626.7669067470797,2.405062505639876
557946,log_te_rho,6,old_H0_rho_0.1,628.1642090468052,original_gate1,626.7669067470797,1.3973022997255384
557946,log_te_rho,7,old_H0_rho_1,629.6587817945647,original_gate1,626.7669067470797,2.891875047484973
557946,log_te_rho,8,truth_rho_0.0038866,630.0056439159987,original_gate1,626.7669067470797,3.2387371689189877
557946,log_te_rho,9,truth_rho_1e-06,627.8400544728994,original_gate1,626.7669067470797,1.0731477258196946
557946,log_te_rho,10,truth_rho_0.0001,630.0136396550707,original_gate1,626.7669067470797,3.2467329079910314
557946,log_te_rho,11,truth_rho_0.01,630.3802851946077,original_gate1,626.7669067470797,3.613378447528021
557946,log_te_rho,12,truth_rho_0.1,626.9082057600855,original_gate1,626.7669067470797,0.14129901300577785
557946,log_te_rho,13,truth_rho_1,627.0325215715884,original_gate1,626.7669067470797,0.26561482450870244
558189,physical,1,old_H0_rho_0.191927,1863.4331200609265,original_gate1,1429.0855704330943,434.3475496278322
558189,physical,2,old_H0_rho_0.0959637,1559.726132729087,original_gate1,1429.0855704330943,130.64056229599282
558189,physical,3,old_H0_rho_1e-06,1441.303146791605,original_gate1,1429.0855704330943,12.217576358510769
558189,physical,4,old_H0_rho_0.0001,1435.3747624853695,original_gate1,1429.0855704330943,6.289192052275212
558189,physical,5,old_H0_rho_0.01,1432.9633981968573,original_gate1,1429.0855704330943,3.87782776376298
558189,physical,6,old_H0_rho_0.1,1433.0085238500385,original_gate1,1429.0855704330943,3.9229534169442104
558189,physical,7,old_H0_rho_1,1980.2279614775216,original_gate1,1429.0855704330943,551.1423910444273
558189,physical,8,truth_rho_0.0959637,1438.4528243396617,original_gate1,1429.0855704330943,9.367253906567385
558189,physical,9,truth_rho_1e-06,1432.5865535547955,original_gate1,1429.0855704330943,3.5009831217012106
558189,physical,10,truth_rho_0.0001,1620.3020532324097,original_gate1,1429.0855704330943,191.21648279931537
558189,physical,11,truth_rho_0.01,1435.3786523207746,original_gate1,1429.0855704330943,6.293081887680273
558189,physical,12,truth_rho_0.1,1432.4585740235952,original_gate1,1429.0855704330943,3.373003590500957
558189,physical,13,truth_rho_1,1443.8815180758809,original_gate1,1429.0855704330943,14.795947642786587
558189,log_te,1,old_H0_rho_0.191927,1431.2712241401646,original_gate1,1429.0855704330943,2.185653707070287
558189,log_te,2,old_H0_rho_0.0959637,1477.8501765109786,original_gate1,1429.0855704330943,48.76460607788431
558189,log_te,3,old_H0_rho_1e-06,1442.2265933177573,original_gate1,1429.0855704330943,13.141022884663016
558189,log_te,4,old_H0_rho_0.0001,1446.577454314288,original_gate1,1429.0855704330943,17.491883881193644
558189,log_te,5,old_H0_rho_0.01,1480.4975688376558,original_gate1,1429.0855704330943,51.41199840456147
558189,log_te,6,old_H0_rho_0.1,1433.7646894000668,original_gate1,1429.0855704330943,4.67911896697251
558189,log_te,7,old_H0_rho_1,2591.4994242562034,original_gate1,1429.0855704330943,1162.413853823109
558189,log_te,8,truth_rho_0.0959637,1432.587559905495,original_gate1,1429.0855704330943,3.501989472400737
558189,log_te,9,truth_rho_1e-06,1436.051476362788,original_gate1,1429.0855704330943,6.96590592969369
558189,log_te,10,truth_rho_0.0001,1446.974490508456,original_gate1,1429.0855704330943,17.88892007536174
558189,log_te,11,truth_rho_0.01,1432.4477633179663,original_gate1,1429.0855704330943,3.3621928848720017
558189,log_te,12,truth_rho_0.1,1449.039401335869,original_gate1,1429.0855704330943,19.953830902774598
558189,log_te,13,truth_rho_1,1433.3598944360692,original_gate1,1429.0855704330943,4.274324002974936
558189,log_rho,1,old_H0_rho_0.191927,1432.5865555013847,original_gate1,1429.0855704330943,3.500985068290447
558189,log_rho,2,old_H0_rho_0.0959637,1432.3987888745305,original_gate1,1429.0855704330943,3.31321844143622
558189,log_rho,3,old_H0_rho_1e-06,1429.8158178039344,original_gate1,1429.0855704330943,0.7302473708400612
558189,log_rho,4,old_H0_rho_0.0001,1429.815814903781,original_gate1,1429.0855704330943,0.7302444706867846
558189,log_rho,5,old_H0_rho_0.01,1429.8088399545727,original_gate1,1429.0855704330943,0.7232695214784144
558189,log_rho,6,old_H0_rho_0.1,1432.5865543264183,original_gate1,1429.0855704330943,3.500983893324019
558189,log_rho,7,old_H0_rho_1,1429.0855704330943,original_gate1,1429.0855704330943,0.0
558189,log_rho,8,truth_rho_0.0959637,1440.2962881591193,original_gate1,1429.0855704330943,11.210717726024995
558189,log_rho,9,truth_rho_1e-06,1429.8158146869814,original_gate1,1429.0855704330943,0.7302442538871219
558189,log_rho,10,truth_rho_0.0001,1487.1802583726562,original_gate1,1429.0855704330943,58.094687939561936
558189,log_rho,11,truth_rho_0.01,1429.817242868988,original_gate1,1429.0855704330943,0.7316724358936426
558189,log_rho,12,truth_rho_0.1,1432.586555836518,original_gate1,1429.0855704330943,3.5009854034237833
558189,log_rho,13,truth_rho_1,1432.586555470721,original_gate1,1429.0855704330943,3.500985037626606
558189,log_te_rho,1,old_H0_rho_0.191927,1498.2516454205993,original_gate1,1429.0855704330943,69.166074987505
558189,log_te_rho,2,old_H0_rho_0.0959637,1432.6045168550015,original_gate1,1429.0855704330943,3.5189464219072306
558189,log_te_rho,3,old_H0_rho_1e-06,1429.815817166831,original_gate1,1429.0855704330943,0.7302467337367489
558189,log_te_rho,4,old_H0_rho_0.0001,1429.8158147035954,original_gate1,1429.0855704330943,0.730244270501089
558189,log_te_rho,5,old_H0_rho_0.01,1429.7816421216753,original_gate1,1429.0855704330943,0.6960716885810143
558189,log_te_rho,6,old_H0_rho_0.1,1432.5931541800664,original_gate1,1429.0855704330943,3.507583746972159
558189,log_te_rho,7,old_H0_rho_1,3426.939705368539,original_gate1,1429.0855704330943,1997.8541349354446
558189,log_te_rho,8,truth_rho_0.0959637,1432.5868022787722,original_gate1,1429.0855704330943,3.5012318456779212
558189,log_te_rho,9,truth_rho_1e-06,1429.8158498886132,original_gate1,1429.0855704330943,0.7302794555189394
558189,log_te_rho,10,truth_rho_0.0001,1431.4267659366085,original_gate1,1429.0855704330943,2.3411955035142
558189,log_te_rho,11,truth_rho_0.01,1429.8026323386762,original_gate1,1429.0855704330943,0.7170619055818861
558189,log_te_rho,12,truth_rho_0.1,1434.128137672167,original_gate1,1429.0855704330943,5.042567239072696
558189,log_te_rho,13,truth_rho_1,2436.812989922457,original_gate1,1429.0855704330943,1007.7274194893625
561243,physical,1,old_H0_rho_8.03784e-05,1621.8980110164982,original_gate1,675.8610258721477,946.0369851443505
561243,physical,2,old_H0_rho_0.0009044,675.896458951483,original_gate1,675.8610258721477,0.03543307933534834
561243,physical,3,old_H0_rho_1e-06,1621.842847002869,original_gate1,675.8610258721477,945.9818211307212
