sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho,oracle_min,delta,covers,critical
extreme100,87181,production_candidate,H0,morphology_rank1_log_rho,success,420.4139730646312,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87181/H0/morphology_rank1_log_rho/fit.log,2461484.622809289,-1.3052924734909763,19.24693501402181,1.7793874759298614,,,True,20.00859432173465,"[0, 0, 0, 0]",log_rho,0.4290616512298584,2461494.9353300524,3.0,10.024847587708797,0.0421072894282828,420.41117709263415,0.002795971997045399,True,False
extreme100,87786,production_candidate,H0,morphology_rank1_log_rho,success,273.55271379306384,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/87786/H0/morphology_rank1_log_rho/fit.log,2462845.591997802,-0.926440904302022,16.523172341453648,0.1928096143722604,,,True,0.7536987342532842,"[0, 0, 0, 0]",log_rho,0.4381899833679199,2462855.921516659,3.0,34.51580775779645,0.0421072894282828,269.9647258193596,3.58798797370423,False,False
extreme100,88390,production_candidate,H0,morphology_rank1_log_rho,success,172.08934379828597,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/88390/H0/morphology_rank1_log_rho/fit.log,2464056.786947264,0.0006692372490072,446.6558017679732,0.40410981318865,,,True,59.83178682575079,"[0, 0, 0, 0]",log_rho,0.4863812923431396,2463997.660978471,0.1735808557396223,21.2193730512479,2.0,172.08933864882837,5.149457592779072e-06,True,False
extreme100,557673,production_candidate,H0,morphology_rank1_log_rho,success,416.6517009825394,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557673/H0/morphology_rank1_log_rho/fit.log,2462557.8585433043,1.0923410826011977,69.63644474495146,0.1228013543960913,,,True,47.03030698198096,"[0, 0, 0, 0]",log_rho,0.3664367198944092,2462559.221003894,3.0,49.80588221110432,0.0421072894282828,298.97977674401704,117.67192423852237,False,False
extreme100,557806,production_candidate,H0,morphology_rank1_log_rho,success,448.100708711393,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557806/H0/morphology_rank1_log_rho/fit.log,2463939.423298991,1.0350327737412648,27.87874320600584,0.9180755283221133,,,True,34.05156948180698,"[0, 0, 0, 0]",log_rho,0.3301315307617187,2463933.50490397,0.2277038334771549,13.663642873512956,2.0,447.7551016780874,0.3456070333056118,False,False
extreme100,557946,production_candidate,H0,morphology_rank1_log_rho,success,629.4901229634188,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557946/H0/morphology_rank1_log_rho/fit.log,2462953.7639571726,0.0017563120823527,208.40656180962543,0.0286565064091841,,,True,107.94731353978656,"[0, 0, 0, 0]",log_rho,4.620815992355347,2463025.2173868674,0.2987025012595134,12.536010842913145,2.0,626.7669067470797,2.7232162163390967,False,False
extreme100,561243,production_candidate,H0,morphology_rank1_log_rho,success,675.8622539575359,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561243/H0/morphology_rank1_log_rho/fit.log,2463111.8904951867,0.611152107144626,80.42529188357315,1.2687300352509632,,,True,71.48643064591943,"[0, 0, 0, 0]",log_rho,0.2852616310119629,2463156.4085998903,0.1735808557396223,9.810838075297678,2.0,675.8610258721477,0.0012280853882202791,True,False
extreme100,561419,production_candidate,H0,morphology_rank1_log_rho,success,551.4026250317938,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561419/H0/morphology_rank1_log_rho/fit.log,2463693.2349746446,0.7329145171647,24.36065265357175,1.0340969074266986,,,True,68.59006370284735,"[0, 0, 0, 0]",log_rho,0.3238561153411865,2463689.9443814005,0.1735808557396223,2.146977445318854,2.0,551.4024086317128,0.00021640008105805464,True,False
extreme100,562093,production_candidate,H0,morphology_rank1_log_rho,success,10639.537554304829,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562093/H0/morphology_rank1_log_rho/fit.log,2464737.894509578,-0.7037488740865386,42.35669753159553,1.061129010569026,,,True,76379.11957366222,"[0, 0, 0, 0]",log_rho,1.4031312465667725,2464725.826690465,3.0,14.99584452632956,0.0421072894282828,10639.078181202322,0.4593731025070156,False,False
extreme100,562202,production_candidate,H0,morphology_rank1_log_rho,success,53704.30738224885,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562202/H0/morphology_rank1_log_rho/fit.log,2464296.1900243484,0.9374884721248624,141.26046279357746,0.9690733657645078,,,True,68836.9530862831,"[0, 0, 0, 0]",log_rho,0.3682329654693603,2464309.784719472,1.013088035233347,84.46808372873564,1.021961986252652,24960.499751862742,28743.80763038611,False,False
extreme100,562804,production_candidate,H0,morphology_rank1_log_rho,success,23942.94494536194,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562804/H0/morphology_rank1_log_rho/fit.log,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0,,,True,0.0,"[0, 0, 0, 0]",log_rho,0.2203636169433593,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0,165.5130535084337,23777.431891853506,False,False
extreme100,563905,production_candidate,H0,morphology_rank1_log_rho,success,389.4907600178415,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563905/H0/morphology_rank1_log_rho/fit.log,2464758.091165632,-0.5141440688828313,11.95739400648889,0.6938150111495809,,,True,16503.675535699647,"[0, 0, 0, 0]",log_rho,0.4373829364776611,2464829.761721625,0.44878841233107,2.1105930233173167,2.0,389.3112874044623,0.17947261337923237,False,False
extreme100,564359,production_candidate,H0,morphology_rank1_log_rho,success,369.3374885376824,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564359/H0/morphology_rank1_log_rho/fit.log,2462440.06435453,0.2620072359255753,57.38483125275785,0.7002059842349243,,,True,33.097798608442375,"[0, 0, 0, 0]",log_rho,0.3625082969665527,2462498.973464777,3.0,33.79529829343054,0.0421072894282828,365.31454646328064,4.022942074401783,False,False
extreme100,564524,production_candidate,H0,morphology_rank1_log_rho,success,1052.6277183470154,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564524/H0/morphology_rank1_log_rho/fit.log,2464037.960545272,-1.1576061648976244,92.8490939687006,0.3063720347636007,,,True,36.89372196075199,"[0, 0, 0, 0]",log_rho,0.3333494663238525,2464052.005720701,3.0,49.29686466692879,0.0421072894282828,670.3898280361344,382.23789031088097,False,False
extreme100,565035,production_candidate,H0,morphology_rank1_log_rho,success,974.5038215081942,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565035/H0/morphology_rank1_log_rho/fit.log,2462613.547023218,-0.3713627876935367,46.58697339019368,0.4232671470785615,,,True,1352.459600587054,"[0, 0, 0, 0]",log_rho,2.263415575027466,2462613.874858499,3.0,6.951310722219144,1.6909516201912935,953.9623689269798,20.541452581214344,False,False
extreme100,565087,production_candidate,H0,morphology_rank1_log_rho,success,1407.9264902903788,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565087/H0/morphology_rank1_log_rho/fit.log,2464754.0473628053,0.0015357366629979,26.8328638527326,0.3509712683290307,,,True,28254.523907395112,"[0, 0, 0, 0]",log_rho,0.6728341579437256,2464752.506985152,3.0,5.83196218886336,0.0421072894282828,1407.9234000690149,0.0030902213638910325,True,False
extreme100,565690,production_candidate,H0,morphology_rank1_log_rho,success,42.18033961217215,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565690/H0/morphology_rank1_log_rho/fit.log,2464648.553241043,-0.0102219490364535,188.18654909825736,0.0692808026795769,,,True,0.3322964559413806,"[0, 0, 0, 0]",log_rho,0.3173232078552246,2464809.508875113,0.0390144043711394,1660.0128028864638,0.0421072894282828,40.031549274119705,2.148790338052443,False,False
extreme100,565924,production_candidate,H0,morphology_rank1_log_rho,success,456.2916599993039,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565924/H0/morphology_rank1_log_rho/fit.log,2463963.975293814,1.150644541446282,100.05412323908062,0.9061750801826796,,,True,11647.093472157256,"[0, 0, 0, 0]",log_rho,0.4637231826782226,2463955.946540412,3.0,54.7340164221377,0.0421072894282828,454.5509375342146,1.7407224650892772,False,False
extreme100,566512,production_candidate,H0,morphology_rank1_log_rho,success,135.45640430736756,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/566512/H0/morphology_rank1_log_rho/fit.log,2463647.665444136,1.5586163424682569,38.628778989493846,2.0119794355377705,,,True,38.110441303282464,"[0, 0, 0, 0]",log_rho,1.2858514785766602,2463253.069098771,0.0259670255528178,194.0045724929897,1.6909516201912935,135.45638209165824,2.2215709321926624e-05,True,False
extreme100,567691,production_candidate,H0,morphology_rank1_log_rho,success,326.19452925773265,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567691/H0/morphology_rank1_log_rho/fit.log,2463229.8511323403,0.0256838136924597,44.23618167499576,0.6726116901333171,,,True,13330.042174447615,"[0, 0, 0, 0]",log_rho,0.3790833950042724,2463161.79687397,0.772286901849722,36.49578604545504,2.0,324.8678400606468,1.326689197085841,False,False
extreme100,567947,production_candidate,H0,morphology_rank1_log_rho,success,1017.7857021743196,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567947/H0/morphology_rank1_log_rho/fit.log,2463660.550716578,0.7131540126373755,62.59936940566508,1.154486650209675,,,True,56882.64436080535,"[0, 0, 0, 0]",log_rho,0.3461251258850097,2463646.018629929,0.001,4.789854531904802,1.6909516201912935,1017.7849819181744,0.0007202561452004375,True,False
extreme100,568925,production_candidate,H0,morphology_rank1_log_rho,success,395.3273063257171,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/568925/H0/morphology_rank1_log_rho/fit.log,2461446.786435355,-0.9176714020341468,26.704847308374177,1.43474839719384,,,True,3975.462310108216,"[0, 0, 0, 0]",log_rho,2.0325357913970947,2461294.477808217,2.619310574007005,37.4116506418438,0.8640441382139165,395.31751873764784,0.009787588069229969,True,False
extreme100,569056,production_candidate,H0,morphology_rank1_log_rho,success,12177.986502170615,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/569056/H0/morphology_rank1_log_rho/fit.log,2464748.312218841,-0.0005577956617995,281.63826568901976,0.0582551584686344,,,True,35783.223708170706,"[0, 0, 0, 0]",log_rho,0.9035212993621826,2464804.0733607807,0.1735808557396223,0.9015925533370316,2.0,514.8710428276274,11663.115459342987,False,False
extreme100,572190,production_candidate,H0,morphology_rank1_log_rho,success,2139.553569591044,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572190/H0/morphology_rank1_log_rho/fit.log,2461632.1034900923,3.2527549586160295e-05,58.83632843348636,0.7320618664716189,,,True,53248.4582751481,"[0, 0, 0, 0]",log_rho,0.9092214107513428,2461612.8337543686,0.1735808557396223,4.775575298147041,2.0,2136.859935217396,2.6936343736479103,False,False
extreme100,572523,production_candidate,H0,morphology_rank1_log_rho,success,538.2880752800036,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572523/H0/morphology_rank1_log_rho/fit.log,2462210.5664396565,0.8337291849949242,22.83117717576025,0.1551260910307482,,,True,6242.851094826384,"[0, 0, 0, 0]",log_rho,0.3541491031646728,2462199.689474315,3.0,11.252588717847262,0.0421072894282828,461.0756504318935,77.21242484811006,False,False
extreme100,574652,production_candidate,H0,morphology_rank1_log_rho,success,38782.85670864143,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/574652/H0/morphology_rank1_log_rho/fit.log,2461530.814277612,-6.67207131037935e-05,315.8419176542744,0.2297454272227551,,,True,114.6183450026686,"[0, 0, 0, 0]",log_rho,10.100836753845217,2461474.1696948376,3.0,44.95350616886192,0.0421072894282828,38782.84803022785,0.008678413585585076,True,False
extreme100,576433,production_candidate,H0,morphology_rank1_log_rho,success,114.3603395917591,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576433/H0/morphology_rank1_log_rho/fit.log,2462913.4012952703,2.717712993293153e-06,83.49197654787469,0.2881652816301588,,,True,0.4278295777606302,"[0, 0, 0, 0]",log_rho,0.4900763034820556,2462587.215714391,0.2987025012595134,141.32055871263458,2.0,104.29707499826876,10.063264593490345,False,False
extreme100,576523,production_candidate,H0,morphology_rank1_log_rho,success,246.02162763509224,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576523/H0/morphology_rank1_log_rho/fit.log,2462844.407511744,-0.0002295340784952,533.5933466461852,0.3049196254782831,,,True,7.610448250770883,"[0, 0, 0, 0]",log_rho,1.2392640113830566,2462869.747859251,3.0,78.40190819971329,0.0421072894282828,246.02161736401527,1.0271076973822346e-05,True,False
extreme100,576878,production_candidate,H0,morphology_rank1_log_rho,success,1079.988638862594,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576878/H0/morphology_rank1_log_rho/fit.log,2462319.428833423,0.741323211558389,229.96953247554444,0.7538780098059907,,,True,1314.4097434854905,"[0, 0, 0, 0]",log_rho,0.4527034759521484,2462295.635156571,1.013088035233347,337.06140817418185,1.021961986252652,1080.1878510780116,-0.1992122154176741,True,False
extreme100,577254,production_candidate,H0,morphology_rank1_log_rho,success,517.2980460476585,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/577254/H0/morphology_rank1_log_rho/fit.log,2463380.5438606213,-0.591387428573717,19.233481913963463,0.0431824583613523,,,True,53.2517886460078,"[0, 0, 0, 0]",log_rho,0.3795869350433349,2463383.7750482387,3.0,9.471876452158323,0.0421072894282828,381.8606050879173,135.43744095974125,False,False
extreme100,577615,production_candidate,H0,morphology_rank1_log_rho,success,497834.7829914508,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/577615/H0/morphology_rank1_log_rho/fit.log,2464031.9355233097,-3.4102372617959795,2133.141775154292,3.4491524744143094,,,True,529504.9962605727,"[0, 0, 0, 0]",log_rho,0.2910876274108886,2463883.3935197107,0.1735808557396223,19.411328293996952,2.0,33905.416637023365,463929.3663544274,False,False
extreme100,578577,production_candidate,H0,morphology_rank1_log_rho,success,315.72424187593555,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/578577/H0/morphology_rank1_log_rho/fit.log,2463636.976792716,0.2053732874827353,13.328590313704854,0.0875354216719051,,,True,34.20361862727982,"[0, 0, 0, 0]",log_rho,0.5488646030426025,2463637.984080716,0.1323223813108199,68.35256338649388,0.1612678490125455,314.78966734332107,0.9345745326144765,False,False
