catalog_row,mode,start_slot,label,chi2,oracle,delta
67313,log_rho,8,truth_rho_0.0007929,587.2115367326649,453.0041850543984,134.20735167826643
67313,log_rho,9,truth_rho_1e-06,587.211572988399,453.0041850543984,134.20738793400056
67313,log_rho,10,truth_rho_0.0001,587.2115367882915,453.0041850543984,134.20735173389306
67313,log_rho,11,truth_rho_0.01,583.4215963136505,453.0041850543984,130.4174112592521
67313,log_rho,12,truth_rho_0.1,581.8022727305101,453.0041850543984,128.79808767611172
67313,log_rho,13,truth_rho_1,453.0042127870173,453.0041850543984,2.7732618889331206e-05
67498,log_rho,1,old_H0_rho_0.0112288,508.4198043440297,508.4159734053721,0.003830938657642946
67498,log_rho,2,old_H0_rho_0.0057614,508.4197210245593,508.4159734053721,0.003747619187208784
67498,log_rho,3,old_H0_rho_1e-06,508.4202451779433,508.4159734053721,0.004271772571200927
67498,log_rho,4,old_H0_rho_0.0001,508.4198067062773,508.4159734053721,0.003833300905228043
67498,log_rho,5,old_H0_rho_0.01,508.4197215297125,508.4159734053721,0.0037481243404045017
67498,log_rho,6,old_H0_rho_0.1,508.42014734441193,508.4159734053721,0.004173939039844754
67498,log_rho,7,old_H0_rho_1,517.3939503400106,508.4159734053721,8.977976934638548
67498,log_rho,8,truth_rho_0.0057614,508.41985237952827,508.4159734053721,0.003878974156179993
67498,log_rho,9,truth_rho_1e-06,508.419836305644,508.4159734053721,0.0038629002719403616
67498,log_rho,10,truth_rho_0.0001,508.4198483962522,508.4159734053721,0.003874990880092355
67498,log_rho,11,truth_rho_0.01,508.4193954410613,508.4159734053721,0.0034220356891978554
67498,log_rho,12,truth_rho_0.1,508.42014236001694,508.4159734053721,0.004168954644853784
67498,log_rho,13,truth_rho_1,521.3350983805644,508.4159734053721,12.919124975192346
69173,log_rho,1,old_H0_rho_0.0038374,93.90702323479202,93.008021286737,0.899001948055016
69173,log_rho,2,old_H0_rho_0.0019187,93.90957445351128,93.008021286737,0.9015531667742778
69173,log_rho,3,old_H0_rho_1e-06,93.90629716349088,93.008021286737,0.8982758767538712
69173,log_rho,4,old_H0_rho_0.0001,93.91029186807152,93.008021286737,0.9022705813345198
69173,log_rho,5,old_H0_rho_0.01,93.89954872572712,93.008021286737,0.89152743899011
69173,log_rho,6,old_H0_rho_0.1,93.90297552047636,93.008021286737,0.8949542337393552
69173,log_rho,7,old_H0_rho_1,93.14560913481986,93.008021286737,0.13758784808285895
69173,log_rho,8,truth_rho_0.0019187,93.91029141455952,93.008021286737,0.9022701278225185
69173,log_rho,9,truth_rho_1e-06,93.90954365831549,93.008021286737,0.9015223715784799
69173,log_rho,10,truth_rho_0.0001,93.90991689987888,93.008021286737,0.9018956131418747
69173,log_rho,11,truth_rho_0.01,93.90959454520248,93.008021286737,0.9015732584654756
69173,log_rho,12,truth_rho_0.1,93.91424848391075,93.008021286737,0.9062271971737488
69173,log_rho,13,truth_rho_1,93.0083849417842,93.008021286737,0.000363655047195266
71075,log_rho,1,old_H0_rho_1.02936e-07,10509.2809526784,9751.02092586365,758.2600268147507
71075,log_rho,2,old_H0_rho_0.0007728,11418.89190435703,9751.02092586365,1667.8709784933799
71075,log_rho,3,old_H0_rho_1e-06,10442.288327221231,9751.02092586365,691.2674013575815
71075,log_rho,4,old_H0_rho_0.0001,9797.012616482609,9751.02092586365,45.99169061895918
71075,log_rho,5,old_H0_rho_0.01,9796.979678966529,9751.02092586365,45.9587531028792
71075,log_rho,6,old_H0_rho_0.1,10311.274767391064,9751.02092586365,560.2538415274139
71075,log_rho,7,old_H0_rho_1,21531.65805063905,9751.02092586365,11780.6371247754
71075,log_rho,8,truth_rho_0.0007728,10030.720601506224,9751.02092586365,279.6996756425742
71075,log_rho,9,truth_rho_1e-06,9751.02092586365,9751.02092586365,0.0
71075,log_rho,10,truth_rho_0.0001,9759.860397801083,9751.02092586365,8.8394719374337
71075,log_rho,11,truth_rho_0.01,12797.7210997811,9751.02092586365,3046.7001739174502
71075,log_rho,12,truth_rho_0.1,10585.907828952648,9751.02092586365,834.8869030889982
71075,log_rho,13,truth_rho_1,21529.980589295887,9751.02092586365,11778.959663432237
71860,log_rho,1,old_H0_rho_0.000159821,2646.533903659467,2458.258955901066,188.27494775840069
71860,log_rho,2,old_H0_rho_0.0001397,2646.5339619366,2458.258955901066,188.2750060355338
71860,log_rho,3,old_H0_rho_1e-06,2646.534363659282,2458.258955901066,188.2754077582158
71860,log_rho,4,old_H0_rho_0.0001,2646.534076920003,2458.258955901066,188.27512101893672
71860,log_rho,5,old_H0_rho_0.01,2645.690868376918,2458.258955901066,187.43191247585173
71860,log_rho,6,old_H0_rho_0.1,2566.18854891466,2458.258955901066,107.9295930135936
71860,log_rho,7,old_H0_rho_1,4561.688909115472,2458.258955901066,2103.4299532144055
71860,log_rho,8,truth_rho_0.0001397,2647.1017137292174,2458.258955901066,188.8427578281512
71860,log_rho,9,truth_rho_1e-06,2647.1024105899724,2458.258955901066,188.84345468890615
71860,log_rho,10,truth_rho_0.0001,2647.093897178013,2458.258955901066,188.83494127694667
71860,log_rho,11,truth_rho_0.01,2644.53834988752,2458.258955901066,186.27939398645367
71860,log_rho,12,truth_rho_0.1,2460.1016320696995,2458.258955901066,1.8426761686332611
71860,log_rho,13,truth_rho_1,4417.579451757604,2458.258955901066,1959.320495856538
71949,log_rho,1,old_H0_rho_1.13613e-07,2129.559853300172,1486.554579347523,643.0052739526491
71949,log_rho,2,old_H0_rho_0.00118,2129.55987660484,1486.554579347523,643.0052972573171
71949,log_rho,3,old_H0_rho_1e-06,2129.559822452454,1486.554579347523,643.0052431049307
71949,log_rho,4,old_H0_rho_0.0001,2129.5598227734868,1486.554579347523,643.0052434259637
71949,log_rho,5,old_H0_rho_0.01,2126.8766908636044,1486.554579347523,640.3221115160813
71949,log_rho,6,old_H0_rho_0.1,2129.0457604144217,1486.554579347523,642.4911810668987
71949,log_rho,7,old_H0_rho_1,1486.7936577976238,1486.554579347523,0.23907845010080564
71949,log_rho,8,truth_rho_0.00118,2129.55988720666,1486.554579347523,643.0053078591368
71949,log_rho,9,truth_rho_1e-06,2128.5251142195752,1486.554579347523,641.9705348720522
71949,log_rho,10,truth_rho_0.0001,2129.465635376272,1486.554579347523,642.911056028749
71949,log_rho,11,truth_rho_0.01,2129.5599196422345,1486.554579347523,643.0053402947115
71949,log_rho,12,truth_rho_0.1,2129.5245931610684,1486.554579347523,642.9700138135454
71949,log_rho,13,truth_rho_1,1486.6220008737623,1486.554579347523,0.06742152623928632
73752,log_rho,1,old_H0_rho_0.0131676,118.78970751351552,118.52801374335492,0.2616937701606048
73752,log_rho,2,old_H0_rho_0.007484,118.78969589406408,118.52801374335492,0.2616821507091629
73752,log_rho,3,old_H0_rho_1e-06,118.78969460537397,118.52801374335492,0.2616808620190483
73752,log_rho,4,old_H0_rho_0.0001,118.78969249505442,118.52801374335492,0.26167875169950605
73752,log_rho,5,old_H0_rho_0.01,118.78968983214442,118.52801374335492,0.2616760887894998
73752,log_rho,6,old_H0_rho_0.1,118.78969762708486,118.52801374335492,0.261683883729944
73752,log_rho,7,old_H0_rho_1,118.78971344273472,118.52801374335492,0.261699699379804
73752,log_rho,8,truth_rho_0.007484,118.79351975681344,118.52801374335492,0.2655060134585199
73752,log_rho,9,truth_rho_1e-06,118.80867965803174,118.52801374335492,0.2806659146768169
73752,log_rho,10,truth_rho_0.0001,118.78970862346928,118.52801374335492,0.26169488011436215
73752,log_rho,11,truth_rho_0.01,118.71758930718042,118.52801374335492,0.18957556382549967
73752,log_rho,12,truth_rho_0.1,118.80209975307253,118.52801374335492,0.27408600971760677
73752,log_rho,13,truth_rho_1,118.78365512895076,118.52801374335492,0.2556413855958368
73788,log_rho,1,old_H0_rho_0.000292581,183.4418374661697,126.71817042368392,56.72366704248577
73788,log_rho,2,old_H0_rho_0.0001463,183.4419133758103,126.71817042368392,56.72374295212637
73788,log_rho,3,old_H0_rho_1e-06,183.44198878284453,126.71817042368392,56.72381835916062
73788,log_rho,4,old_H0_rho_0.0001,183.4419374036237,126.71817042368392,56.723766979939796
73788,log_rho,5,old_H0_rho_0.01,183.4375717954582,126.71817042368392,56.719401371774296
73788,log_rho,6,old_H0_rho_0.1,183.1700500908665,126.71817042368392,56.451879667182595
73788,log_rho,7,old_H0_rho_1,145.4966541067879,126.71817042368392,18.778483683103985
73788,log_rho,8,truth_rho_0.0001463,175.50105494106077,126.71817042368392,48.78288451737686
73788,log_rho,9,truth_rho_1e-06,175.50106409621935,126.71817042368392,48.78289367253544
73788,log_rho,10,truth_rho_0.0001,171.87035871483366,126.71817042368392,45.15218829114974
73788,log_rho,11,truth_rho_0.01,171.60695388421323,126.71817042368392,44.88878346052931
73788,log_rho,12,truth_rho_0.1,171.8277108548231,126.71817042368392,45.10954043113918
73788,log_rho,13,truth_rho_1,177.74727000970177,126.71817042368392,51.02909958601785
74202,log_rho,1,old_H0_rho_0.000148138,408.9362107081736,326.6179323646664,82.31827834350719
74202,log_rho,2,old_H0_rho_0.0050856,408.8904946859756,326.6179323646664,82.27256232130924
74202,log_rho,3,old_H0_rho_1e-06,408.9393308345921,326.6179323646664,82.32139846992573
74202,log_rho,4,old_H0_rho_0.0001,408.9362116982674,326.6179323646664,82.31827933360103
74202,log_rho,5,old_H0_rho_0.01,408.81102599540895,326.6179323646664,82.19309363074257
74202,log_rho,6,old_H0_rho_0.1,408.8085875637063,326.6179323646664,82.1906551990399
74202,log_rho,7,old_H0_rho_1,326.6275119276649,326.6179323646664,0.009579562998510482
74202,log_rho,8,truth_rho_0.0050856,348.13172910219595,326.6179323646664,21.51379673752956
74202,log_rho,9,truth_rho_1e-06,408.93617019851774,326.6179323646664,82.31823783385136
74202,log_rho,10,truth_rho_0.0001,408.93618146085487,326.6179323646664,82.31824909618848
74202,log_rho,11,truth_rho_0.01,408.9361777354721,326.6179323646664,82.3182453708057
74202,log_rho,12,truth_rho_0.1,408.8090607767888,326.6179323646664,82.1911284121224
74202,log_rho,13,truth_rho_1,326.6179323646664,326.6179323646664,0.0
74231,log_rho,1,old_H0_rho_1.0001e-07,214.08830524699255,211.3307866097169,2.7575186372756377
74231,log_rho,2,old_H0_rho_0.0001717,214.0883017541418,211.3307866097169,2.7575151444249
74231,log_rho,3,old_H0_rho_1e-06,214.0883016387948,211.3307866097169,2.7575150290778936
74231,log_rho,4,old_H0_rho_0.0001,214.0883017035064,211.3307866097169,2.757515093789493
74231,log_rho,5,old_H0_rho_0.01,214.08830253905896,211.3307866097169,2.7575159293420484
74231,log_rho,6,old_H0_rho_0.1,214.0632732012384,211.3307866097169,2.7324865915214787
74231,log_rho,7,old_H0_rho_1,211.95804892503688,211.3307866097169,0.6272623153199675
74231,log_rho,8,truth_rho_0.0001717,214.08830145194247,211.3307866097169,2.757514842225561
74231,log_rho,9,truth_rho_1e-06,214.08830309642693,211.3307866097169,2.757516486710017
74231,log_rho,10,truth_rho_0.0001,214.08830155816307,211.3307866097169,2.7575149484461576
74231,log_rho,11,truth_rho_0.01,213.70800138952615,211.3307866097169,2.3772147798092362
74231,log_rho,12,truth_rho_0.1,213.9473145330888,211.3307866097169,2.6165279233718763
74231,log_rho,13,truth_rho_1,211.47555767024704,211.3307866097169,0.14477106053013244
75390,log_rho,1,old_H0_rho_1.0001e-07,254.23610130068047,146.4336365626967,107.80246473798377
75390,log_rho,2,old_H0_rho_0.0004286,254.2361012440655,146.4336365626967,107.8024646813688
75390,log_rho,3,old_H0_rho_1e-06,254.23610126239805,146.4336365626967,107.80246469970135
75390,log_rho,4,old_H0_rho_0.0001,254.23610124736524,146.4336365626967,107.80246468466854
75390,log_rho,5,old_H0_rho_0.01,254.205459412268,146.4336365626967,107.7718228495713
75390,log_rho,6,old_H0_rho_0.1,253.79875398985595,146.4336365626967,107.36511742715925
75390,log_rho,7,old_H0_rho_1,251.96667704151477,146.4336365626967,105.53304047881807
75390,log_rho,8,truth_rho_0.0004286,254.23610362052904,146.4336365626967,107.80246705783233
75390,log_rho,9,truth_rho_1e-06,254.2361036562915,146.4336365626967,107.8024670935948
75390,log_rho,10,truth_rho_0.0001,254.23610174747503,146.4336365626967,107.80246518477833
75390,log_rho,11,truth_rho_0.01,254.2361016151736,146.4336365626967,107.80246505247689
75390,log_rho,12,truth_rho_0.1,254.2234453233148,146.4336365626967,107.78980876061809
75390,log_rho,13,truth_rho_1,146.43463886901202,146.4336365626967,0.001002306315314172
75545,log_rho,1,old_H0_rho_0.000132091,109.23263274487384,109.16062101400848,0.07201173086535562
75545,log_rho,2,old_H0_rho_0.0003658,109.2326325483415,109.16062101400848,0.07201153433301499
75545,log_rho,3,old_H0_rho_1e-06,109.2326325358744,109.16062101400848,0.07201152186591742
75545,log_rho,4,old_H0_rho_0.0001,109.23263254369988,109.16062101400848,0.07201152969139457
75545,log_rho,5,old_H0_rho_0.01,109.23189425590871,109.16062101400848,0.07127324190022932
75545,log_rho,6,old_H0_rho_0.1,109.23112381266512,109.16062101400848,0.07050279865663356
75545,log_rho,7,old_H0_rho_1,110.1730723136142,109.16062101400848,1.012451299605715
75545,log_rho,8,truth_rho_0.0003658,109.23237255905713,109.16062101400848,0.07175154504864167
75545,log_rho,9,truth_rho_1e-06,109.23263252979186,109.16062101400848,0.07201151578337317
75545,log_rho,10,truth_rho_0.0001,112.36590825655308,109.16062101400848,3.2052872425445997
75545,log_rho,11,truth_rho_0.01,109.2362731906014,109.16062101400848,0.07565217659291079
75545,log_rho,12,truth_rho_0.1,109.16062101400848,109.16062101400848,0.0
75545,log_rho,13,truth_rho_1,112.18599820918142,109.16062101400848,3.0253771951729362
75965,log_rho,1,old_H0_rho_4.88725e-05,197.483715906058,195.12699036514312,2.35672554091488
75965,log_rho,2,old_H0_rho_0.0001234,197.4837159188468,195.12699036514312,2.356725553703683
75965,log_rho,3,old_H0_rho_1e-06,197.4837165811701,195.12699036514312,2.356726216026999
75965,log_rho,4,old_H0_rho_0.0001,197.4837155254298,195.12699036514312,2.356725160286686
75965,log_rho,5,old_H0_rho_0.01,197.4848918683853,195.12699036514312,2.357901503242175
75965,log_rho,6,old_H0_rho_0.1,197.47978197503735,195.12699036514312,2.35279160989424
75965,log_rho,7,old_H0_rho_1,195.34901889034305,195.12699036514312,0.22202852519993144
75965,log_rho,8,truth_rho_0.0001234,197.4837156662542,195.12699036514312,2.3567253011110836
75965,log_rho,9,truth_rho_1e-06,197.51582081631264,195.12699036514312,2.3888304511695253
75965,log_rho,10,truth_rho_0.0001,197.4837157388267,195.12699036514312,2.356725373683588
75965,log_rho,11,truth_rho_0.01,197.5532333402269,195.12699036514312,2.4262429750837953
75965,log_rho,12,truth_rho_0.1,197.4663653347393,195.12699036514312,2.3393749695961787
75965,log_rho,13,truth_rho_1,195.427195579238,195.12699036514312,0.30020521409488765
76823,log_rho,1,old_H0_rho_1.11227e-07,659.957394221102,621.0717626566831,38.885631564418986
76823,log_rho,2,old_H0_rho_3.6e-06,659.9573937899161,621.0717626566831,38.885631133233005
76823,log_rho,3,old_H0_rho_1e-06,659.9573938371265,621.0717626566831,38.8856311804434
76823,log_rho,4,old_H0_rho_0.0001,659.957393803673,621.0717626566831,38.88563114698991
76823,log_rho,5,old_H0_rho_0.01,659.7563123614394,621.0717626566831,38.684549704756364
76823,log_rho,6,old_H0_rho_0.1,656.3182390890332,621.0717626566831,35.246476432350164
76823,log_rho,7,old_H0_rho_1,621.071849580512,621.0717626566831,8.69238289169516e-05
76823,log_rho,8,truth_rho_3.6e-06,659.9573937974376,621.0717626566831,38.885631140754526
76823,log_rho,9,truth_rho_1e-06,659.9573941858524,621.0717626566831,38.88563152916936
76823,log_rho,10,truth_rho_0.0001,659.9573936808928,621.0717626566831,38.885631024209715
76823,log_rho,11,truth_rho_0.01,656.3048675293179,621.0717626566831,35.23310487263484
76823,log_rho,12,truth_rho_0.1,656.3411010550229,621.0717626566831,35.26933839833987
76823,log_rho,13,truth_rho_1,621.0717626566831,621.0717626566831,0.0
77211,log_rho,1,old_H0_rho_3.51453e-05,566.0371323864999,566.0269439214496,0.01018846505030524
77211,log_rho,2,old_H0_rho_0.0002601,566.0371396189815,566.0269439214496,0.010195697531912629
77211,log_rho,3,old_H0_rho_1e-06,566.0371318491551,566.0269439214496,0.01018792770548771
77211,log_rho,4,old_H0_rho_0.0001,566.0371326650572,566.0269439214496,0.010188743607614015
77211,log_rho,5,old_H0_rho_0.01,566.0350933167699,566.0269439214496,0.008149395320288022
77211,log_rho,6,old_H0_rho_0.1,566.0514048025548,566.0269439214496,0.024460881105142107
77211,log_rho,7,old_H0_rho_1,569.5815478544773,566.0269439214496,3.5546039330276926
77211,log_rho,8,truth_rho_0.0002601,566.0369207401643,566.0269439214496,0.009976818714676483
77211,log_rho,9,truth_rho_1e-06,566.0369398102929,566.0269439214496,0.009995888843263856
77211,log_rho,10,truth_rho_0.0001,566.0369395071114,566.0269439214496,0.009995585661727091
77211,log_rho,11,truth_rho_0.01,566.0368639933608,566.0269439214496,0.00992007191121047
77211,log_rho,12,truth_rho_0.1,566.0337793259738,566.0269439214496,0.006835404524167643
77211,log_rho,13,truth_rho_1,569.5268328309785,566.0269439214496,3.4998889095288632
77949,log_rho,1,old_H0_rho_6.41328e-07,456.1721931093749,346.2567689752389,109.915424134136
77949,log_rho,2,old_H0_rho_0.0012664,456.1742121269101,346.2567689752389,109.9174431516712
77949,log_rho,3,old_H0_rho_1e-06,456.1721936812631,346.2567689752389,109.91542470602417
77949,log_rho,4,old_H0_rho_0.0001,456.1723515389852,346.2567689752389,109.91558256374628
77949,log_rho,5,old_H0_rho_0.01,456.1858425561638,346.2567689752389,109.92907358092486
77949,log_rho,6,old_H0_rho_0.1,455.7953660801021,346.2567689752389,109.53859710486319
77949,log_rho,7,old_H0_rho_1,349.56646705753275,346.2567689752389,3.309698082293835
77949,log_rho,8,truth_rho_0.0012664,456.1732223408442,346.2567689752389,109.91645336560526
77949,log_rho,9,truth_rho_1e-06,456.17282973432447,346.2567689752389,109.91606075908555
77949,log_rho,10,truth_rho_0.0001,456.17281380587445,346.2567689752389,109.91604483063554
77949,log_rho,11,truth_rho_0.01,350.6873312856015,346.2567689752389,4.430562310362575
77949,log_rho,12,truth_rho_0.1,348.8644436656349,346.2567689752389,2.6076746903959815
77949,log_rho,13,truth_rho_1,352.5567670810429,346.2567689752389,6.299998105803979
79501,log_rho,1,old_H0_rho_0.199179,135.22529108043202,117.62332655188914,17.60196452854288
79501,log_rho,2,old_H0_rho_0.236943,135.20818569848632,117.62332655188914,17.584859146597182
79501,log_rho,3,old_H0_rho_1e-06,135.40623271658495,117.62332655188914,17.782906164695817
79501,log_rho,4,old_H0_rho_0.0001,135.40622553989624,117.62332655188914,17.782898988007105
79501,log_rho,5,old_H0_rho_0.01,135.40904116442852,117.62332655188914,17.78571461253938
79501,log_rho,6,old_H0_rho_0.1,135.33490504425683,117.62332655188914,17.711578492367693
79501,log_rho,7,old_H0_rho_1,117.62332655188914,117.62332655188914,0.0
79501,log_rho,8,truth_rho_0.236943,135.255640513864,117.62332655188914,17.63231396197486
