catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
83694,log_rho,truth,0.1,5,307.12836780430604,2464767.544131306,-0.009345148253806848,29.991189095508116,0.11764264112224601,5,3,0,False,0.3738248348236084
83694,log_rho,truth,0.1,10,304.737139837464,2464767.527057089,0.03576513108921785,30.679114727988583,0.17200168955630651,10,6,0,False,0.4065523147583008
83694,log_rho,truth,1,3,1398.2320639092156,2464769.522052391,0.2519709938167124,28.659377126849954,0.8232887663414994,3,2,0,False,0.17702698707580566
83694,log_rho,truth,1,5,487.81567067065254,2464767.7733082175,0.3495921577521408,28.42790112266251,0.6934790563083398,5,3,0,False,0.17454028129577637
83694,log_rho,truth,1,10,323.9269396669841,2464767.3483845503,0.36848535045184394,28.10501046712716,0.5883552354222366,10,6,0,False,0.22777056694030762
85380,log_rho,old_H0,truth_rho,3,97.11764743697766,2463626.931079797,1.14474324421551,35.48408522438456,5.309999999999999e-05,3,1,0,False,0.21608471870422363
85380,log_rho,old_H0,truth_rho,5,97.11764743697766,2463626.931079797,1.14474324421551,35.48408522438456,5.309999999999999e-05,5,1,0,False,0.13889718055725098
85380,log_rho,old_H0,truth_rho,10,97.1173237064047,2463626.9326091814,1.145768748059466,35.483588294170076,5.4027524319010304e-05,8,2,3,True,0.1493062973022461
85380,log_rho,old_H0,0.01,3,97.11759340772889,2463626.931079797,1.14474324421551,35.48408522438456,0.01,3,1,0,False,0.12591862678527832
85380,log_rho,old_H0,0.01,5,97.11759340772889,2463626.931079797,1.14474324421551,35.48408522438456,0.01,5,1,0,False,0.11903953552246094
85380,log_rho,old_H0,0.01,10,97.11759340772889,2463626.931079797,1.14474324421551,35.48408522438456,0.01,7,1,3,True,0.15053534507751465
85380,log_rho,old_H0,1,3,97.0879559086609,2463627.0274995645,1.220727043942204,36.1115787772441,0.9203364147952555,3,2,0,False,0.14751744270324707
85380,log_rho,old_H0,1,5,97.05054296195868,2463626.9928196985,1.3602285859632701,34.38429530852705,1.1304404992597057,5,3,0,False,0.1485903263092041
85380,log_rho,old_H0,1,10,97.03662625067614,2463626.9250989472,1.3711443918850281,34.4671665853648,1.1106404641516925,9,6,3,True,0.08816981315612793
85380,log_rho,truth,truth_rho,3,114.99081463797947,2463532.8322160724,0.4410480542419679,148.6344337597795,6.927974929627367e-06,3,3,0,False,0.08698296546936035
85380,log_rho,truth,truth_rho,5,113.04065857873638,2463544.0169698107,0.7891672454834654,113.87286354379754,5.893213603814352e-06,5,4,0,False,0.0651099681854248
85380,log_rho,truth,truth_rho,10,112.55163285661608,2463549.5856880844,0.9872797983735753,100.03496005250025,8.838165607036764e-05,10,6,0,False,0.07429766654968262
85380,log_rho,truth,1e-06,3,114.19802097434491,2463537.2039044667,0.5429809431956043,138.74837187353245,4.223332163935647e-07,3,3,0,False,0.05904531478881836
85380,log_rho,truth,1e-06,5,112.84417873437938,2463544.7079097494,0.8651231525161966,105.26031255967936,4.098569259939488e-05,5,4,0,False,0.07048916816711426
85380,log_rho,truth,1e-06,10,112.55213197504477,2463549.7810210083,0.9862153798475081,100.10592719333916,5.064366134373479e-05,10,6,0,False,0.07083010673522949
85380,log_rho,truth,0.0001,3,114.19802358843788,2463537.2039014557,0.5429807052731624,138.7484478062095,1.5623242201128845e-05,3,3,0,False,0.168701171875
85380,log_rho,truth,0.0001,5,112.8431545913795,2463544.696022393,0.8662131583366641,105.11746118130573,2.8486587825632752e-05,5,4,0,False,0.07825517654418945
85380,log_rho,truth,0.0001,10,112.55043563505792,2463549.7849883153,0.9872037740675477,100.04240663792136,2.4462857950161833e-05,10,6,0,False,0.09775614738464355
85380,log_rho,truth,0.1,3,114.16207701280436,2463537.3491047407,0.5499112532003488,137.9719731832186,0.10139927772668454,3,3,0,False,0.10325312614440918
85380,log_rho,truth,0.1,5,112.82557706807681,2463544.716534533,0.8760898040829004,104.54380340508756,0.14537688301825905,5,4,0,False,0.1255488395690918
85380,log_rho,truth,0.1,10,112.53603032955832,2463549.7512586503,0.9961380643448423,99.57837817690626,0.1091819374771656,10,6,0,False,0.08225512504577637
85380,log_rho,truth,1,3,107.29532241763904,2463578.339004643,0.4436233089622422,161.63468397673057,0.6070099925970471,3,2,0,False,0.05755043029785156
85380,log_rho,truth,1,5,103.63613548736603,2463573.9177839914,0.06663958428472871,145.00643157030856,0.6134572219342349,5,4,0,False,0.0661923885345459
85380,log_rho,truth,1,10,97.85075475021316,2463632.1757754707,0.1604758873703149,66.64905165563768,0.5845177585445338,10,8,0,False,0.14003872871398926
86451,log_rho,old_H0,truth_rho,3,7985.6477337226415,2462892.212241786,0.7523996941242733,27.646238609330755,1.0113751168520151e-07,3,3,0,False,0.07503581047058105
86451,log_rho,old_H0,truth_rho,5,7963.521277253716,2462892.589271878,0.7507595946249777,27.52779812822941,1.0002206971702458e-07,5,4,0,False,0.08643627166748047
86451,log_rho,old_H0,truth_rho,10,7929.621614529327,2462892.782299504,0.6002010700812761,30.26540009339349,1.9205014514075792e-07,10,9,0,False,0.09275031089782715
86451,log_rho,old_H0,0.01,3,8069.742364156167,2462892.126555268,0.7728995080882829,29.091158695582312,0.014115576044758672,3,2,0,False,0.07745361328125
86451,log_rho,old_H0,0.01,5,7971.570722615363,2462892.3332942775,0.7134497510229436,28.469555477933564,0.002833610574781207,5,4,0,False,0.06663990020751953
86451,log_rho,old_H0,0.01,10,7895.645156301919,2462893.165575891,0.40053259287720616,37.6105481071353,2.693928611595799e-07,10,8,0,False,0.08687663078308105
86451,log_rho,old_H0,1,3,7935.8946080191245,2462891.8314003237,1.129044835501188,28.18556326756245,1.2475609038894528,3,3,0,False,0.07134866714477539
86451,log_rho,old_H0,1,5,7935.8946080191245,2462891.8314003237,1.129044835501188,28.18556326756245,1.2475609038894528,5,3,0,False,0.11331009864807129
86451,log_rho,old_H0,1,10,7767.923896883439,2462892.875301206,1.0827509627175924,26.836637227791172,1.140444525010957,10,8,0,False,0.11010622978210449
86451,log_rho,truth,truth_rho,3,10164.927254515975,2462888.4200576344,0.3648998709553172,48.982233607322144,4.705947541336132e-06,3,3,0,False,0.07262945175170898
86451,log_rho,truth,truth_rho,5,8196.79931374245,2462892.0483877854,0.4754284796890813,39.654275064511005,4.671342569329733e-06,5,4,0,False,0.07655501365661621
86451,log_rho,truth,truth_rho,10,7899.833133151376,2462892.9093007613,0.42744782278701066,36.223855765489056,6.538556371705002e-07,10,7,0,False,0.08446836471557617
86451,log_rho,truth,1e-06,3,10162.18842500764,2462888.423531327,0.36487752306235455,48.98451925131889,8.891912990352638e-07,3,3,0,False,0.11336660385131836
86451,log_rho,truth,1e-06,5,8195.842700352003,2462892.0496871704,0.4754229070549426,39.64418882700453,8.899141344571264e-07,5,4,0,False,0.08919072151184082
86451,log_rho,truth,1e-06,10,7897.56959069271,2462892.978423218,0.4242253460302284,36.507717481412854,1.0441188398713426e-07,10,7,0,False,0.13779735565185547
86451,log_rho,truth,0.0001,3,10167.15286347438,2462888.417236789,0.36491812328534756,48.98036579974178,3.0842276579295044e-05,3,3,0,False,0.0816655158996582
86451,log_rho,truth,0.0001,5,8197.57757756132,2462892.0473312167,0.47543313848359475,39.66246206522021,2.9322956520737143e-05,5,4,0,False,0.07451152801513672
86451,log_rho,truth,0.0001,10,7905.540233682431,2462892.890298977,0.47455994453114114,34.2187372953711,1.8796406598583888e-07,10,7,0,False,0.10605072975158691
86451,log_rho,truth,0.1,3,10089.950047282637,2462888.844386509,0.32662745492040596,50.148427521935304,2.2292727471363816e-07,3,3,0,False,0.07050180435180664
86451,log_rho,truth,0.1,5,8065.239988205657,2462892.2524892497,0.45866723884995375,38.74834540227137,2.229273923586198e-07,5,4,0,False,0.07776093482971191
86451,log_rho,truth,0.1,10,7892.591547843475,2462893.077803867,0.37365134455549104,38.64496244589733,1.0005376030458338e-07,10,9,0,False,0.08335638046264648
86451,log_rho,truth,1,3,11501.477462675115,2462870.7355972687,0.6614502602934257,61.04547801072124,1.011936933897003,3,2,0,False,0.06429457664489746
86451,log_rho,truth,1,5,7171.034960729026,2462883.191192536,0.2368360187116656,52.57929301303062,0.6560222533938465,5,4,0,False,0.08547854423522949
86451,log_rho,truth,1,10,6472.714596523339,2462883.2704187064,0.10435253842905408,41.978294024451635,0.8117759523741898,10,7,0,False,0.13130950927734375
87072,log_rho,old_H0,truth_rho,3,353.08755590956605,2463289.1978736822,-0.0030200328031892,35.6305999015079,0.004318899999999999,3,1,0,False,0.056467294692993164
87072,log_rho,old_H0,truth_rho,5,353.08755590956605,2463289.1978736822,-0.0030200328031892,35.6305999015079,0.004318899999999999,5,1,0,False,0.08451414108276367
87072,log_rho,old_H0,truth_rho,10,353.08755590956605,2463289.1978736822,-0.0030200328031892,35.6305999015079,0.004318899999999999,7,1,3,True,0.08527326583862305
87072,log_rho,old_H0,0.01,3,353.08741692202824,2463289.1978736822,-0.0030200328031892,35.6305999015079,0.01,3,1,0,False,0.07467842102050781
87072,log_rho,old_H0,0.01,5,353.08741692202824,2463289.1978736822,-0.0030200328031892,35.6305999015079,0.01,5,1,0,False,0.0672914981842041
87072,log_rho,old_H0,0.01,10,353.08741692202824,2463289.1978736822,-0.0030200328031892,35.6305999015079,0.01,7,1,3,True,0.0694577693939209
87072,log_rho,old_H0,1,3,354.3156525667258,2463279.2855467997,0.12614787607601335,35.412233133422696,0.929163782033912,3,3,0,False,0.10858726501464844
87072,log_rho,old_H0,1,5,353.4633600454211,2463280.1341390414,0.009363085606644214,35.19396002515784,0.8814173499239627,5,4,0,False,0.07141590118408203
87072,log_rho,old_H0,1,10,352.89932923942166,2463282.800979475,-0.04437096342042694,34.24282659180145,0.8181712505486575,10,7,0,False,0.09422492980957031
87072,log_rho,truth,truth_rho,3,407.3360815849092,2463288.6656683697,0.20601135421176975,67.38450033293638,0.004445458405428109,3,2,0,False,0.06282448768615723
87072,log_rho,truth,truth_rho,5,371.86149633617714,2463288.5895242617,0.09778288212850214,66.68378394661308,0.004894909695365411,5,3,0,False,0.07136011123657227
87072,log_rho,truth,truth_rho,10,362.7900756348567,2463289.072882249,-0.013986714228024529,65.32336787871465,0.0071935454335307425,10,7,0,False,0.07965803146362305
87072,log_rho,truth,1e-06,3,407.33897284590785,2463288.665480286,0.20600822507742828,67.38447872215924,1.010134739607435e-06,3,2,0,False,0.05932950973510742
87072,log_rho,truth,1e-06,5,371.86400200668885,2463288.5895198802,0.09777084322633418,66.68369208593309,1.0390894147615716e-06,5,3,0,False,0.07038617134094238
87072,log_rho,truth,1e-06,10,362.79963735155906,2463289.072557897,-0.01403755777483025,65.32104167438783,1.4531334050644065e-06,10,7,0,False,0.12372493743896484
87072,log_rho,truth,0.0001,3,407.33895119341815,2463288.6654812293,0.20600824263236783,67.38447881092061,0.00010351739218215248,3,2,0,False,0.06400299072265625
87072,log_rho,truth,0.0001,5,371.8639838377123,2463288.5895201517,0.09777090575209778,66.68369250262842,0.00011665694500003195,5,3,0,False,0.06363177299499512
87072,log_rho,truth,0.0001,10,362.79959341980356,2463289.0725591546,-0.014037145825752412,65.32105886210256,0.00020500463121484778,10,7,0,False,0.09878945350646973
87072,log_rho,truth,0.1,3,405.5904569716687,2463288.7511047525,0.2076544507021596,67.39500352187478,0.10152985667618868,3,2,0,False,0.061667442321777344
87072,log_rho,truth,0.1,5,370.36914991346003,2463288.6207587025,0.10357717515590267,66.72724789677001,0.1069062834762636,5,3,0,False,0.0673985481262207
87072,log_rho,truth,0.1,10,358.24849866964536,2463289.272910617,-0.009415425568002019,65.02459797569931,0.15028152467176017,10,8,0,False,0.08488273620605469
87072,log_rho,truth,1,3,533.3155752333458,2463263.9246645113,0.47114138467147837,66.55316089079099,0.7413482162860014,3,2,0,False,0.06083083152770996
87072,log_rho,truth,1,5,356.0797569119076,2463278.264153376,0.02788092620156657,39.24390148411244,0.7903130051023741,5,4,0,False,0.12560582160949707
87072,log_rho,truth,1,10,352.9043307586663,2463282.4262428014,-0.04442195972665498,33.79196982563614,0.8435712269660891,10,7,0,False,0.08170866966247559
87181,log_rho,old_H0,truth_rho,3,563.2700522980878,2461488.522496883,0.8773610245271838,25.027990492306586,2.65759869164714e-06,3,3,2,True,0.06406760215759277
87181,log_rho,old_H0,truth_rho,5,563.2700522980878,2461488.522496883,0.8773610245271838,25.027990492306586,2.65759869164714e-06,3,3,2,True,0.06885886192321777
87181,log_rho,old_H0,truth_rho,10,563.2700522980878,2461488.522496883,0.8773610245271838,25.027990492306586,2.65759869164714e-06,3,3,2,True,0.0719761848449707
87181,log_rho,old_H0,0.01,3,563.2668767537848,2461488.523594272,0.8774929329304636,25.02817890406556,0.05593270865273405,3,2,0,False,0.06456851959228516
87181,log_rho,old_H0,0.01,5,563.2656219947236,2461488.5228914763,0.8777968806292661,25.026984162007313,0.04886500662639343,5,3,0,False,0.07806205749511719
87181,log_rho,old_H0,0.01,10,563.2585541153571,2461488.522526747,0.877839071697466,25.026728711080445,0.049924806397403015,6,4,3,True,0.08757209777832031
87181,log_rho,old_H0,1,3,428.2661639606335,2461485.1230271743,0.5072307502119178,30.04482543460477,0.9161567898442525,3,3,0,False,0.11949658393859863
87181,log_rho,old_H0,1,5,423.4725371461246,2461484.5795167224,0.5047684598152845,26.732639227800078,1.0260183911806484,5,5,0,False,0.07479143142700195
87181,log_rho,old_H0,1,10,421.03938995958674,2461484.600340798,1.04478914227945,20.828497003167946,1.540966350849204,10,8,0,False,0.09531426429748535
87181,log_rho,truth,truth_rho,3,912.1855273087428,2461493.087518313,0.31464421267734977,32.0932614738575,0.004357141087834874,3,2,0,False,0.06780815124511719
87181,log_rho,truth,truth_rho,5,645.1769892742575,2461492.89744155,0.2377667090661777,48.638047412711266,0.005360290434001196,5,3,0,False,0.06572914123535156
87181,log_rho,truth,truth_rho,10,600.4338090487878,2461492.534068579,0.20537486792205242,60.80152456153864,0.0003295928315030658,10,6,0,False,0.0830535888671875
87181,log_rho,truth,1e-06,3,912.1990401593623,2461493.0875107767,0.3146288738030759,32.09358056477915,1.396958516442162e-06,3,2,0,False,0.06715822219848633
87181,log_rho,truth,1e-06,5,645.1799168586274,2461492.897458624,0.23774383744724337,48.63890097247988,1.3833917653624385e-06,5,3,0,False,0.12297391891479492
87181,log_rho,truth,1e-06,10,601.0060782535738,2461492.882181641,0.17921441422719375,66.45983813299246,1.3743550628117867e-07,10,6,0,False,0.09195590019226074
87181,log_rho,truth,0.0001,3,912.1968473445047,2461493.087511714,0.3146303649206143,32.0935481673213,0.0005611744367385188,3,2,0,False,0.0674128532409668
87181,log_rho,truth,0.0001,5,645.1796765671127,2461492.8974530217,0.23774547412685437,48.63877600012711,0.0007075139413382037,5,3,0,False,0.07498979568481445
87181,log_rho,truth,0.0001,10,600.7028687733615,2461492.670200607,0.1922811586587052,63.42145304501087,1.0238976542436363e-07,10,7,0,False,0.08642864227294922
87181,log_rho,truth,0.1,3,923.3307270647302,2461493.107026228,0.3159936479547733,32.13549238767517,0.13121619268094348,3,2,0,False,0.06311845779418945
87181,log_rho,truth,0.1,5,552.7943510757193,2461490.2702062437,0.06083295838807878,94.1757402184088,0.18561497004377842,5,4,0,False,0.07877969741821289
87181,log_rho,truth,0.1,10,517.695507619138,2461487.91541544,0.03024099818367315,86.6184455064203,0.22170106166084483,10,8,0,False,0.08224678039550781
87181,log_rho,truth,1,3,589.433958199345,2461491.3973174524,1.2465308779321185,27.225378996562206,1.2888939196623392,3,2,0,False,0.06042337417602539
87181,log_rho,truth,1,5,479.5449485172217,2461487.786238576,1.1066225850736635,26.943694678360405,1.2432480509806765,5,4,0,False,0.11929893493652344
87181,log_rho,truth,1,10,420.9979093193199,2461484.6803928963,1.0783273045246722,20.91571195375352,1.5512532661174137,10,8,0,False,0.08244919776916504
87786,log_rho,old_H0,truth_rho,3,273.5683930791968,2462845.5991763836,0.9187448119298169,16.546024237025097,1.0051054838494203e-07,3,2,0,False,0.0630648136138916
87786,log_rho,old_H0,truth_rho,5,273.5683930791968,2462845.5991763836,0.9187448119298169,16.546024237025097,1.0051054838494203e-07,5,2,0,False,0.0726468563079834
87786,log_rho,old_H0,truth_rho,10,273.5683930791968,2462845.5991763836,0.9187448119298169,16.546024237025097,1.0051054838494203e-07,8,2,3,True,0.06377768516540527
87786,log_rho,old_H0,0.01,3,273.5684038633663,2462845.5987135884,0.9186624599501676,16.549574122697297,1.0600786739644509e-07,3,2,0,False,0.07307577133178711
87786,log_rho,old_H0,0.01,5,273.56839351373003,2462845.599476436,0.9187543091758075,16.545849587748382,1.0343114968494893e-06,5,4,2,True,0.08930778503417969
87786,log_rho,old_H0,0.01,10,273.56839351373003,2462845.599476436,0.9187543091758075,16.545849587748382,1.0343114968494893e-06,5,4,2,True,0.1357407569885254
87786,log_rho,old_H0,1,3,278.02114315258086,2462844.4670870914,0.9770330411878467,15.059731764875638,0.9028666570628057,3,2,0,False,0.0831911563873291
87786,log_rho,old_H0,1,5,273.7302664193417,2462845.2211117903,1.0089068819671525,17.35706414860015,0.8727161080788691,5,3,0,False,0.07910990715026855
87786,log_rho,old_H0,1,10,273.4354405414819,2462845.408441019,1.0525211035932953,16.37109725825513,0.8070144455761651,10,6,0,False,0.09329819679260254
87786,log_rho,truth,truth_rho,3,276.9121159850262,2462845.114969159,0.4213397212159762,24.429564359787452,9.545982463661554e-05,3,2,0,False,0.0699911117553711
87786,log_rho,truth,truth_rho,5,274.9464890693342,2462845.482304997,0.8776318456193184,15.54354222327709,6.497702537972021e-05,5,4,0,False,0.08272600173950195
87786,log_rho,truth,truth_rho,10,273.56839246767333,2462845.597601886,0.9186907144527604,16.545728477345886,1.00000044801444e-07,9,8,3,True,0.10558438301086426
