catalog_row,k,chi2_best_k,chi2_second_best_k,delta_spread_k,n_modes_seen_k,n_modes_agreeing_k,steps_since_improvement_k,winner_t0_active_k,winner_u0_active_k,winner_tE_active_k,winner_rho_active_k,winner_optimizer_success_k,winner_optimizer_optimality_k,diff_t0_best2nd_k,diff_u0_best2nd_k,absdiff_log10_tE_best2nd_k,absdiff_log10_rho_best2nd_k,chi2_oracle_52,delta_chi2_vs_oracle_k,fail_k
558189,17,1429.0855704330943,1429.8088399545727,0.7232695214784144,3,1,5,0,0,0,0,True,22804.35460257447,0.2264390834607184,0.0120502560650886,0.05915669054473893,0.55890536950885,1429.0855704330943,0.0,False
558189,18,1429.0855704330943,1429.8088399545727,0.7232695214784144,4,1,6,0,0,0,0,True,22804.35460257447,0.2264390834607184,0.0120502560650886,0.05915669054473893,0.55890536950885,1429.0855704330943,0.0,False
561243,1,675.8679786100166,,,1,1,0,0,0,0,0,True,252.5933185850001,,,,,675.8610258721477,0.0069527378689144825,False
561243,2,675.8661142908995,675.8679786100166,0.001864319117089508,1,1,0,0,0,0,0,True,368.24975458426775,0.004918463993817568,4.83237022437244e-05,0.000266519290044398,0.0001801849832017144,675.8610258721477,0.005088418751824975,False
561243,3,675.8610876433078,675.8661142908995,0.005026647591762412,1,1,0,0,0,0,0,True,27.01101711813141,0.014931382145732641,1.2166540327579836,0.0006780776399986088,0.001308538187151459,675.8610258721477,6.177116006256256e-05,False
561243,4,675.8610876433078,675.8661142908995,0.005026647591762412,2,1,1,0,0,0,0,True,27.01101711813141,0.014931382145732641,1.2166540327579836,0.0006780776399986088,0.001308538187151459,675.8610258721477,6.177116006256256e-05,False
561243,5,675.8610876433078,675.8630228867327,0.0019352434248958161,2,2,2,0,0,0,0,True,27.01101711813141,0.016954998020082712,1.2177548938028449,0.00048752281169428535,0.0009825577266776436,675.8610258721477,6.177116006256256e-05,False
561243,6,675.8610876433078,675.8630228867327,0.0019352434248958161,2,2,3,0,0,0,0,True,27.01101711813141,0.016954998020082712,1.2177548938028449,0.00048752281169428535,0.0009825577266776436,675.8610258721477,6.177116006256256e-05,False
561243,7,675.8610876433078,675.8630228867327,0.0019352434248958161,2,2,4,0,0,0,0,True,27.01101711813141,0.016954998020082712,1.2177548938028449,0.00048752281169428535,0.0009825577266776436,675.8610258721477,6.177116006256256e-05,False
561243,8,675.8610876433078,675.8630228867327,0.0019352434248958161,2,2,5,0,0,0,0,True,27.01101711813141,0.016954998020082712,1.2177548938028449,0.00048752281169428535,0.0009825577266776436,675.8610258721477,6.177116006256256e-05,False
561243,9,675.8610876433078,675.8630228867327,0.0019352434248958161,2,2,6,0,0,0,0,True,27.01101711813141,0.016954998020082712,1.2177548938028449,0.00048752281169428535,0.0009825577266776436,675.8610258721477,6.177116006256256e-05,False
561243,10,675.8610876433078,675.8630228867327,0.0019352434248958161,3,2,7,0,0,0,0,True,27.01101711813141,0.016954998020082712,1.2177548938028449,0.00048752281169428535,0.0009825577266776436,675.8610258721477,6.177116006256256e-05,False
561243,11,675.8610876433078,675.8630228867327,0.0019352434248958161,3,2,8,0,0,0,0,True,27.01101711813141,0.016954998020082712,1.2177548938028449,0.00048752281169428535,0.0009825577266776436,675.8610258721477,6.177116006256256e-05,False
561243,12,675.8610876433078,675.8611392342978,5.159098998319678e-05,3,3,9,0,0,0,0,True,27.01101711813141,0.002706254366785288,0.00018982238946441132,5.479986265854997e-05,2.686654595311644e-05,675.8610258721477,6.177116006256256e-05,False
561243,13,675.8610876433078,675.8611392342978,5.159098998319678e-05,3,3,10,0,0,0,0,True,27.01101711813141,0.002706254366785288,0.00018982238946441132,5.479986265854997e-05,2.686654595311644e-05,675.8610258721477,6.177116006256256e-05,False
561243,14,675.8610876433078,675.8611392342978,5.159098998319678e-05,3,3,11,0,0,0,0,True,27.01101711813141,0.002706254366785288,0.00018982238946441132,5.479986265854997e-05,2.686654595311644e-05,675.8610258721477,6.177116006256256e-05,False
561243,15,675.8610876433078,675.8611392342978,5.159098998319678e-05,3,3,12,0,0,0,0,True,27.01101711813141,0.002706254366785288,0.00018982238946441132,5.479986265854997e-05,2.686654595311644e-05,675.8610258721477,6.177116006256256e-05,False
561243,16,675.8610876433078,675.8611392342978,5.159098998319678e-05,3,3,13,0,0,0,0,True,27.01101711813141,0.002706254366785288,0.00018982238946441132,5.479986265854997e-05,2.686654595311644e-05,675.8610258721477,6.177116006256256e-05,False
561243,17,675.8610876433078,675.8611392342978,5.159098998319678e-05,3,3,14,0,0,0,0,True,27.01101711813141,0.002706254366785288,0.00018982238946441132,5.479986265854997e-05,2.686654595311644e-05,675.8610258721477,6.177116006256256e-05,False
561243,18,675.8610876433078,675.8611392342978,5.159098998319678e-05,4,3,15,0,0,0,0,True,27.01101711813141,0.002706254366785288,0.00018982238946441132,5.479986265854997e-05,2.686654595311644e-05,675.8610258721477,6.177116006256256e-05,False
561419,1,551.4024087255356,,,1,1,0,0,0,0,0,True,148.88577835312736,,,,,551.4024086317128,9.382279131386895e-08,False
561419,2,551.4024087255356,735.0810336994693,183.67862497393378,1,1,1,0,0,0,0,True,148.88577835312736,2.00807857979089,0.3816957336159203,0.07844350191006133,1.4697737840450769,551.4024086317128,9.382279131386895e-08,False
561419,3,551.4024087255356,662.1765979998369,110.7741892743013,1,1,2,0,0,0,0,True,148.88577835312736,1.6590535985305905,1.3305809895608829,0.055794796405630454,0.11422893705253122,551.4024086317128,9.382279131386895e-08,False
561419,4,551.4024087255356,662.1765979998369,110.7741892743013,2,1,3,0,0,0,0,True,148.88577835312736,1.6590535985305905,1.3305809895608829,0.055794796405630454,0.11422893705253122,551.4024086317128,9.382279131386895e-08,False
561419,5,551.4024087255356,662.1765979998369,110.7741892743013,2,1,4,0,0,0,0,True,148.88577835312736,1.6590535985305905,1.3305809895608829,0.055794796405630454,0.11422893705253122,551.4024086317128,9.382279131386895e-08,False
561419,6,551.4024087255356,662.1765979998369,110.7741892743013,2,1,5,0,0,0,0,True,148.88577835312736,1.6590535985305905,1.3305809895608829,0.055794796405630454,0.11422893705253122,551.4024086317128,9.382279131386895e-08,False
561419,7,551.4024087255356,551.4029902063525,0.0005814808168906893,2,2,6,0,0,0,0,True,148.88577835312736,0.0010855752043426037,0.00012950012111223597,4.565219624974581e-05,7.501060476625826e-05,551.4024086317128,9.382279131386895e-08,False
561419,8,551.4024087255356,551.4029902063525,0.0005814808168906893,2,2,7,0,0,0,0,True,148.88577835312736,0.0010855752043426037,0.00012950012111223597,4.565219624974581e-05,7.501060476625826e-05,551.4024086317128,9.382279131386895e-08,False
561419,9,551.4024087255356,551.4026003133832,0.00019158784766659664,2,2,8,0,0,0,0,True,148.88577835312736,0.0005547679029405117,1.4657576351901975,1.8496997044703534e-05,4.033499063891416e-05,551.4024086317128,9.382279131386895e-08,False
561419,10,551.4024087255356,551.4026003133832,0.00019158784766659664,3,2,9,0,0,0,0,True,148.88577835312736,0.0005547679029405117,1.4657576351901975,1.8496997044703534e-05,4.033499063891416e-05,551.4024086317128,9.382279131386895e-08,False
561419,11,551.4024087255356,551.4026003133832,0.00019158784766659664,3,2,10,0,0,0,0,True,148.88577835312736,0.0005547679029405117,1.4657576351901975,1.8496997044703534e-05,4.033499063891416e-05,551.4024086317128,9.382279131386895e-08,False
561419,12,551.4024086317128,551.4024087255356,9.382279131386895e-08,3,3,0,0,0,0,0,True,5.796015438232814,1.8732156604528427e-05,1.8585619507849316e-06,8.923361363155635e-07,1.3374601129847313e-06,551.4024086317128,0.0,False
561419,13,551.4024086317128,551.4024087255356,9.382279131386895e-08,3,3,1,0,0,0,0,True,5.796015438232814,1.8732156604528427e-05,1.8585619507849316e-06,8.923361363155635e-07,1.3374601129847313e-06,551.4024086317128,0.0,False
561419,14,551.4024086317128,551.4024087255356,9.382279131386895e-08,3,3,2,0,0,0,0,True,5.796015438232814,1.8732156604528427e-05,1.8585619507849316e-06,8.923361363155635e-07,1.3374601129847313e-06,551.4024086317128,0.0,False
561419,15,551.4024086317128,551.4024087255356,9.382279131386895e-08,3,3,3,0,0,0,0,True,5.796015438232814,1.8732156604528427e-05,1.8585619507849316e-06,8.923361363155635e-07,1.3374601129847313e-06,551.4024086317128,0.0,False
561419,16,551.4024086317128,551.4024087255356,9.382279131386895e-08,3,3,4,0,0,0,0,True,5.796015438232814,1.8732156604528427e-05,1.8585619507849316e-06,8.923361363155635e-07,1.3374601129847313e-06,551.4024086317128,0.0,False
561419,17,551.4024086317128,551.4024087255356,9.382279131386895e-08,3,3,5,0,0,0,0,True,5.796015438232814,1.8732156604528427e-05,1.8585619507849316e-06,8.923361363155635e-07,1.3374601129847313e-06,551.4024086317128,0.0,False
561419,18,551.4024086317128,551.4024087255356,9.382279131386895e-08,4,3,6,0,0,0,0,True,5.796015438232814,1.8732156604528427e-05,1.8585619507849316e-06,8.923361363155635e-07,1.3374601129847313e-06,551.4024086317128,0.0,False
562093,1,10639.078944700424,,,1,1,0,0,0,0,0,True,37.41922734769628,,,,,10639.078181202322,0.0007634981029696064,False
562093,2,10639.078353866653,10639.078944700424,0.0005908337716391543,1,1,0,0,0,0,0,True,24.201404975155143,0.00044413143768906593,3.926990606251124e-06,1.733330105890829e-06,8.415753839356721e-06,10639.078181202322,0.00017266433133045211,False
562093,3,10639.078353866653,10639.0787981524,0.00044428574801713694,1,1,1,0,0,0,0,True,24.201404975155143,0.00038448115810751915,1.4076082524749567,2.133587723829322e-06,6.59768429910404e-06,10639.078181202322,0.00017266433133045211,False
562093,4,10639.078353866653,10639.0787981524,0.00044428574801713694,2,1,2,0,0,0,0,True,24.201404975155143,0.00038448115810751915,1.4076082524749567,2.133587723829322e-06,6.59768429910404e-06,10639.078181202322,0.00017266433133045211,False
562093,5,10639.078353866653,10639.0787981524,0.00044428574801713694,2,1,3,0,0,0,0,True,24.201404975155143,0.00038448115810751915,1.4076082524749567,2.133587723829322e-06,6.59768429910404e-06,10639.078181202322,0.00017266433133045211,False
562093,6,10639.078353866653,10639.0787981524,0.00044428574801713694,2,1,4,0,0,0,0,True,24.201404975155143,0.00038448115810751915,1.4076082524749567,2.133587723829322e-06,6.59768429910404e-06,10639.078181202322,0.00017266433133045211,False
562093,7,10639.078353866653,10639.0787981524,0.00044428574801713694,2,2,5,0,0,0,0,True,24.201404975155143,0.00038448115810751915,1.4076082524749567,2.133587723829322e-06,6.59768429910404e-06,10639.078181202322,0.00017266433133045211,False
562093,8,10639.078353866653,10639.0787981524,0.00044428574801713694,2,2,6,0,0,0,0,True,24.201404975155143,0.00038448115810751915,1.4076082524749567,2.133587723829322e-06,6.59768429910404e-06,10639.078181202322,0.00017266433133045211,False
562093,9,10639.078353866653,10639.0787981524,0.00044428574801713694,2,2,7,0,0,0,0,True,24.201404975155143,0.00038448115810751915,1.4076082524749567,2.133587723829322e-06,6.59768429910404e-06,10639.078181202322,0.00017266433133045211,False
562093,10,10639.078353866653,10639.0787981524,0.00044428574801713694,3,2,8,0,0,0,0,True,24.201404975155143,0.00038448115810751915,1.4076082524749567,2.133587723829322e-06,6.59768429910404e-06,10639.078181202322,0.00017266433133045211,False
562093,11,10639.078353866653,10639.0787981524,0.00044428574801713694,3,2,9,0,0,0,0,True,24.201404975155143,0.00038448115810751915,1.4076082524749567,2.133587723829322e-06,6.59768429910404e-06,10639.078181202322,0.00017266433133045211,False
562093,12,10639.078181202322,10639.078353866653,0.00017266433133045211,3,3,0,0,0,0,0,True,51085.86246447427,0.0006464184261858463,1.0157928757692503e-05,1.0330541264647053e-06,9.467240814665934e-06,10639.078181202322,0.0,False
562093,13,10639.078181202322,10639.078353866653,0.00017266433133045211,3,3,1,0,0,0,0,True,51085.86246447427,0.0006464184261858463,1.0157928757692503e-05,1.0330541264647053e-06,9.467240814665934e-06,10639.078181202322,0.0,False
562093,14,10639.078181202322,10639.078353866653,0.00017266433133045211,3,3,2,0,0,0,0,True,51085.86246447427,0.0006464184261858463,1.0157928757692503e-05,1.0330541264647053e-06,9.467240814665934e-06,10639.078181202322,0.0,False
562093,15,10639.078181202322,10639.078353866653,0.00017266433133045211,3,3,3,0,0,0,0,True,51085.86246447427,0.0006464184261858463,1.0157928757692503e-05,1.0330541264647053e-06,9.467240814665934e-06,10639.078181202322,0.0,False
562093,16,10639.078181202322,10639.078208085904,2.6883582904702052e-05,3,3,4,0,0,0,0,True,51085.86246447427,0.0003963136114180088,1.4075930041252591,1.0662003582240231e-06,6.831241756953543e-06,10639.078181202322,0.0,False
562093,17,10639.078181202322,10639.078208085904,2.6883582904702052e-05,3,3,5,0,0,0,0,True,51085.86246447427,0.0003963136114180088,1.4075930041252591,1.0662003582240231e-06,6.831241756953543e-06,10639.078181202322,0.0,False
562093,18,10639.078181202322,10639.078208085904,2.6883582904702052e-05,4,3,6,0,0,0,0,True,51085.86246447427,0.0003963136114180088,1.4075930041252591,1.0662003582240231e-06,6.831241756953543e-06,10639.078181202322,0.0,False
562202,1,58732.83653389893,,,1,1,0,0,0,0,0,True,272333.5190159719,,,,,24960.499751862742,33772.33678203619,True
562202,2,24960.499751862742,58732.83653389893,33772.33678203619,1,1,0,0,0,0,0,True,358.8769703167849,28.292470240499824,0.8812018708603435,0.49756299682172056,1.3384993142538135,24960.499751862742,0.0,False
562202,3,24960.499751862742,26647.66160953361,1687.161857670868,1,1,1,0,0,0,0,True,358.8769703167849,5.035564325749874,0.024424703650985903,0.1582162813260819,0.2762182022300068,24960.499751862742,0.0,False
562202,4,24960.499751862742,26647.66160953361,1687.161857670868,2,1,2,0,0,0,0,True,358.8769703167849,5.035564325749874,0.024424703650985903,0.1582162813260819,0.2762182022300068,24960.499751862742,0.0,False
562202,5,24960.499751862742,25330.38915950455,369.88940764180734,2,1,3,0,0,0,0,True,358.8769703167849,2.3141563800163567,0.009569614883764302,0.08296159061643582,0.12405952285697985,24960.499751862742,0.0,False
562202,6,24960.499751862742,25132.61344186139,172.11368999864862,2,1,4,0,0,0,0,True,358.8769703167849,1.4616350196301937,0.006193404814028199,0.053480665033396324,0.08525520825913024,24960.499751862742,0.0,False
562202,7,24960.499751862742,25132.61344186139,172.11368999864862,2,1,5,0,0,0,0,True,358.8769703167849,1.4616350196301937,0.006193404814028199,0.053480665033396324,0.08525520825913024,24960.499751862742,0.0,False
562202,8,24960.499751862742,25132.61344186139,172.11368999864862,2,1,6,0,0,0,0,True,358.8769703167849,1.4616350196301937,0.006193404814028199,0.053480665033396324,0.08525520825913024,24960.499751862742,0.0,False
562202,9,24960.499751862742,25132.61344186139,172.11368999864862,2,1,7,0,0,0,0,True,358.8769703167849,1.4616350196301937,0.006193404814028199,0.053480665033396324,0.08525520825913024,24960.499751862742,0.0,False
562202,10,24960.499751862742,25132.61344186139,172.11368999864862,3,1,8,0,0,0,0,True,358.8769703167849,1.4616350196301937,0.006193404814028199,0.053480665033396324,0.08525520825913024,24960.499751862742,0.0,False
562202,11,24960.499751862742,25066.21629730224,105.71654543949626,3,1,9,0,0,0,0,True,358.8769703167849,1.1221571434289217,0.004585290866259403,0.038255608825458864,0.06616085698598662,24960.499751862742,0.0,False
562202,12,24960.499751862742,25066.21629730224,105.71654543949626,3,1,10,0,0,0,0,True,358.8769703167849,1.1221571434289217,0.004585290866259403,0.038255608825458864,0.06616085698598662,24960.499751862742,0.0,False
562202,13,24960.499751862742,25063.9424957016,103.44274383885931,3,1,11,0,0,0,0,True,358.8769703167849,1.4048724081367254,0.0657856021912194,0.06207249426063566,0.08617733831943464,24960.499751862742,0.0,False
562202,14,24960.499751862742,25063.9424957016,103.44274383885931,3,1,12,0,0,0,0,True,358.8769703167849,1.4048724081367254,0.0657856021912194,0.06207249426063566,0.08617733831943464,24960.499751862742,0.0,False
562202,15,24960.499751862742,25063.9424957016,103.44274383885931,3,1,13,0,0,0,0,True,358.8769703167849,1.4048724081367254,0.0657856021912194,0.06207249426063566,0.08617733831943464,24960.499751862742,0.0,False
562202,16,24960.499751862742,25063.9424957016,103.44274383885931,3,1,14,0,0,0,0,True,358.8769703167849,1.4048724081367254,0.0657856021912194,0.06207249426063566,0.08617733831943464,24960.499751862742,0.0,False
562202,17,24960.499751862742,25063.9424957016,103.44274383885931,3,1,15,0,0,0,0,True,358.8769703167849,1.4048724081367254,0.0657856021912194,0.06207249426063566,0.08617733831943464,24960.499751862742,0.0,False
562202,18,24960.499751862742,24963.762653960373,3.262902097631013,4,1,16,0,0,0,0,True,358.8769703167849,0.10282326303422451,0.0004192649016138972,0.004402497525627158,0.005715996841074711,24960.499751862742,0.0,False
562804,1,165.5130535084337,,,1,1,0,0,0,0,0,True,7.676190020078728,,,,,165.5130535084337,0.0,False
562804,2,165.5130535084337,167.68223130914708,2.169177800713385,1,1,1,0,0,0,0,True,7.676190020078728,3.6326961629092693,0.7765178826478234,0.17817082161340325,0.2787159321199499,165.5130535084337,0.0,False
562804,3,165.5130535084337,166.63412975622109,1.1210762477873857,1,1,2,0,0,0,0,True,7.676190020078728,16.99369223928079,0.020278198292653798,0.07342858674035435,0.2194129003521532,165.5130535084337,0.0,False
562804,4,165.5130535084337,166.63412975622109,1.1210762477873857,2,1,3,0,0,0,0,True,7.676190020078728,16.99369223928079,0.020278198292653798,0.07342858674035435,0.2194129003521532,165.5130535084337,0.0,False
562804,5,165.5130535084337,166.63412975622109,1.1210762477873857,2,1,4,0,0,0,0,True,7.676190020078728,16.99369223928079,0.020278198292653798,0.07342858674035435,0.2194129003521532,165.5130535084337,0.0,False
