catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
88390,log_te,old_H0,truth_rho,10,191.9571334679272,2464029.6976261693,0.7129725632562759,244.821577031287,8.413125279188851e-05,10,6,0,False,0.17502617835998535
88390,log_te,old_H0,0.01,3,199.08558451005217,2464022.2714545196,0.3839686431808319,360.76130704266694,0.002249979009209188,3,2,0,False,0.1327371597290039
88390,log_te,old_H0,0.01,5,195.81946329309693,2464025.647332375,0.4906401709769398,304.62006198300924,0.0022318819884846524,5,3,0,False,0.14787960052490234
88390,log_te,old_H0,0.01,10,191.9573869350344,2464029.697884005,0.712952909584053,244.82503829369466,0.0021854498211523977,10,6,0,False,0.16955852508544922
88390,log_te,old_H0,0.1,3,199.53757507107213,2464021.5217705625,0.3846530365298529,365.10561314465707,0.15724482240986043,3,2,0,False,0.1339259147644043
88390,log_te,old_H0,0.1,5,195.95843400460024,2464028.6827708855,0.7306856829835678,229.1858800204868,0.15512425959361384,5,4,0,False,0.24230718612670898
88390,log_te,old_H0,0.1,10,192.1891848764895,2464029.6292018373,0.746463387450663,234.1371227904716,0.1550031640387059,10,6,0,False,0.1749565601348877
88390,log_te,old_H0,1,3,217.48498752932545,2464031.506017935,0.9833664711212404,228.6773809654038,1.013105541563041,3,3,0,False,0.15065979957580566
88390,log_te,old_H0,1,5,192.95929671838024,2464064.5417332677,0.9875312278471636,236.00910095071183,1.1395480538003875,5,5,0,False,0.1551964282989502
88390,log_te,old_H0,1,10,175.074757202027,2464050.8805786488,0.6973068456763672,258.58222115551405,0.9260395462944981,10,10,0,False,0.18264198303222656
88390,log_te,truth,0.01,3,203.14048245192106,2464027.098653242,0.39753156913636023,330.858932866003,0.1027480820387457,3,3,0,False,0.1536703109741211
88390,log_te,truth,0.01,5,195.70536598882174,2464024.641894114,0.49085718394000416,311.52507918945184,0.10140962033107094,5,4,0,False,0.14617228507995605
88390,log_te,truth,0.01,10,192.035809547501,2464030.0275954283,0.7053088984282747,246.5440789225112,0.09774418022140977,10,7,0,False,0.22493720054626465
88390,log_te,truth,1,3,1354.45113599334,2463963.833138093,0.5738346795298043,440.8805245141223,0.9850398711529967,3,2,0,False,0.32804083824157715
88390,log_te,truth,1,5,348.1669478335207,2464052.9187980844,0.9377056601197334,307.72160867106334,0.9455912928572239,5,4,0,False,0.18628621101379395
88390,log_te,truth,1,10,193.82184320990314,2464029.925810724,0.9055089387810177,238.79116074177264,0.8396637056177108,10,6,0,False,0.18569135665893555
557673,log_te,old_H0,truth_rho,3,416.7585424975846,2462557.856841035,1.089088053823981,69.63418481686725,1.9002096285672745e-05,2,2,3,True,0.18666648864746094
557673,log_te,old_H0,truth_rho,5,416.7585424975846,2462557.856841035,1.089088053823981,69.63418481686725,1.9002096285672745e-05,2,2,3,True,0.17511606216430664
557673,log_te,old_H0,truth_rho,10,416.7585424975846,2462557.856841035,1.089088053823981,69.63418481686725,1.9002096285672745e-05,2,2,3,True,0.13562941551208496
557673,log_te,old_H0,0.01,3,416.75853758076636,2462557.855659593,1.089112279506681,69.63842098866324,2.7657136827096904e-05,2,2,3,True,0.1412971019744873
557673,log_te,old_H0,0.01,5,416.75853758076636,2462557.855659593,1.089112279506681,69.63842098866324,2.7657136827096904e-05,2,2,3,True,0.13685178756713867
557673,log_te,old_H0,0.01,10,416.75853758076636,2462557.855659593,1.089112279506681,69.63842098866324,2.7657136827096904e-05,2,2,3,True,0.6332368850708008
557673,log_te,old_H0,0.1,3,416.74030546216534,2462557.856858632,1.089101225543852,69.63934637650762,0.1,3,1,0,False,0.20325756072998047
557673,log_te,old_H0,0.1,5,416.74030546216534,2462557.856858632,1.089101225543852,69.63934637650762,0.1,5,1,0,False,0.20804929733276367
557673,log_te,old_H0,0.1,10,416.6918236971351,2462557.8592211497,1.0931858600647744,69.6029268723805,0.11942446100246074,7,2,3,True,0.14573192596435547
557673,log_te,old_H0,1,3,413.4338019659942,2462558.015505585,1.2707186834864923,67.08269338311008,0.9677334525353413,3,2,0,False,0.14431548118591309
557673,log_te,old_H0,1,5,413.3530051500694,2462557.8698912677,1.2849050535408741,67.48845272377736,1.0043317107822607,5,3,0,False,0.18280816078186035
557673,log_te,old_H0,1,10,413.3336728043758,2462557.8657674957,1.279814590189759,67.39070534007826,0.9907194582674227,6,4,3,True,0.1768665313720703
557673,log_te,truth,0.01,3,860.8371046758612,2462580.3700157087,1.0191807521127456,68.40158320453573,0.009979204743495536,3,2,0,False,0.314647912979126
557673,log_te,truth,0.01,5,470.36242719649965,2462565.862347425,1.0700549415843417,70.72898709371009,0.009958430288039688,5,3,0,False,0.1651303768157959
557673,log_te,truth,0.01,10,416.6924484505029,2462558.048726176,1.0903846736187917,69.40750631840088,0.14688045600036775,10,6,0,False,0.21224093437194824
557673,log_te,truth,1,3,623.0664050710183,2462572.4268315732,1.0573422070872867,81.69540997607382,1.0033784121423102,3,2,0,False,0.1369636058807373
557673,log_te,truth,1,5,425.4935712401229,2462560.710646893,1.2297189936347999,65.65905526796341,0.9792663490852654,5,3,0,False,0.14637184143066406
557673,log_te,truth,1,10,413.88646857831145,2462558.1286433935,1.2635965193813234,67.8655615727504,0.9773180224741459,10,5,0,False,0.19770550727844238
557806,log_te,old_H0,truth_rho,3,449.3319289207629,2463910.2470379667,0.04414249561104005,34.48148453985124,0.000492460828369774,3,2,0,False,0.22910833358764648
557806,log_te,old_H0,truth_rho,5,448.0580618496188,2463940.3385414532,-0.41287645162440945,33.18777348365854,0.00031974518879370546,5,4,0,False,0.29398298263549805
557806,log_te,old_H0,truth_rho,10,447.8735028415489,2463958.302039477,-0.019194499532079964,59.117474471703986,0.00010902316352215896,10,7,0,False,0.33148741722106934
557806,log_te,old_H0,0.01,3,449.3097030056358,2463910.4524287228,0.04271852138465066,34.46784049743226,0.009362178744216968,3,2,0,False,0.16127514839172363
557806,log_te,old_H0,0.01,5,448.056967075128,2463945.313870522,-0.5530829143664597,33.27271677618541,0.004282857331719608,5,4,0,False,0.18208956718444824
557806,log_te,old_H0,0.01,10,447.87217136421043,2463961.2146169096,0.10690796715887818,61.008202533131154,0.00046906632692299114,10,7,0,False,0.22105932235717773
557806,log_te,old_H0,0.1,3,448.1353272192238,2463953.8828156204,0.7978165277825439,29.928225959810607,0.04857668008758376,3,3,0,False,0.18415141105651855
557806,log_te,old_H0,0.1,5,448.1353272192238,2463953.8828156204,0.7978165277825439,29.928225959810607,0.04857668008758376,5,3,0,False,0.26250791549682617
557806,log_te,old_H0,0.1,10,448.0529340594647,2463943.361076838,0.50658180779006,33.63619492713235,0.04356964187782874,10,8,0,False,0.2408287525177002
557806,log_te,old_H0,1,3,448.78670759196854,2463911.3280096105,0.0619760426153039,35.11348964008862,1.0541249005229967,3,2,0,False,0.15484356880187988
557806,log_te,old_H0,1,5,448.14039638627577,2463925.356129258,-0.018918290707726104,32.59710994264516,1.0498971556912151,5,3,0,False,0.16964459419250488
557806,log_te,old_H0,1,10,447.9193471575584,2463931.9789676704,-0.3105575959913265,49.56284304068256,1.0246407235822297,10,7,0,False,0.22703886032104492
557806,log_te,truth,0.01,3,459.39818934210354,2463906.0138694714,-0.07514135347651052,109.9916945676065,0.48272321069095664,3,3,0,False,0.1795499324798584
557806,log_te,truth,0.01,5,448.09092844587923,2463933.5646692766,0.3616902088534337,42.44724217863342,1.223653177733945,5,5,0,False,0.1879434585571289
557806,log_te,truth,0.01,10,447.94305195569837,2463929.4714146047,0.40854543113796343,44.87587545018666,1.2197517729220513,10,7,0,False,0.323516845703125
557806,log_te,truth,1,3,462.46091402529447,2463901.859644178,-0.7478032160665027,85.58706822112319,0.8933025123861587,3,3,0,False,0.17996883392333984
557806,log_te,truth,1,5,449.32366328547283,2463907.450730885,-0.3515674237029865,59.961192992163454,1.3703645752328102,5,4,0,False,0.1910545825958252
557806,log_te,truth,1,10,447.9669085202652,2463924.4068441163,-0.46270236243414076,46.4045687163134,1.3432998620527152,10,6,0,False,0.22548294067382812
557860,log_te,old_H0,truth_rho,3,297.2712250126377,2464412.218695015,1.1319251688189393,227.27978127851475,1.5357199164619038,3,3,0,False,0.15221095085144043
557860,log_te,old_H0,truth_rho,5,296.14625346553885,2464399.623260499,1.093638696829971,236.9211031120049,1.5151746543374653,5,4,0,False,0.1607956886291504
557860,log_te,old_H0,truth_rho,10,296.1165157850818,2464399.6826137374,0.895734403687821,250.0643604171896,1.35502011079154,10,8,0,False,0.29313087463378906
557860,log_te,old_H0,0.01,3,297.2841382324796,2464412.2314148014,1.1319225155151527,227.25385178682876,1.535011823775808,3,3,0,False,0.1480724811553955
557860,log_te,old_H0,0.01,5,296.1466403507112,2464399.6460468867,1.0941895688107661,236.88440189271603,1.5156154386735687,5,4,0,False,0.19534659385681152
557860,log_te,old_H0,0.01,10,296.1165171374498,2464399.681957068,0.8958254723744357,250.05256532538,1.3551107453284725,10,8,0,False,0.20505547523498535
557860,log_te,old_H0,0.1,3,330.5654173425667,2464331.447362993,1.1302797249858734,241.09922859538102,0.1,3,1,0,False,0.14073777198791504
557860,log_te,old_H0,0.1,5,299.76915261584963,2464398.3625085265,1.1620041920286701,238.248569330001,0.3065710798841709,5,3,0,False,0.20196127891540527
557860,log_te,old_H0,0.1,10,297.14935462215755,2464416.828809406,1.12863674946569,222.96170640304592,0.022404514736595108,10,6,0,False,0.18260407447814941
557860,log_te,old_H0,1,3,317.0364848678561,2464351.463726059,1.210650045977523,250.8364482619859,0.9880425616012426,3,2,0,False,0.13261699676513672
557860,log_te,old_H0,1,5,300.69423604996115,2464392.9222109406,1.3132723082973106,235.38890132456197,0.970558055008124,5,3,0,False,0.24651122093200684
557860,log_te,old_H0,1,10,297.4968968625417,2464409.490647618,1.2841738142870016,223.31054184543137,0.9793234797148763,10,6,0,False,0.21598029136657715
557860,log_te,truth,0.01,3,301.7371433303078,2464410.6902434975,1.1754374013081856,224.03728406190115,0.0035683894815182146,3,3,0,False,0.1609659194946289
557860,log_te,truth,0.01,5,297.20124163314074,2464417.190558182,1.1278644081567848,222.41927847337595,0.5485839486059522,5,4,0,False,0.1639690399169922
557860,log_te,truth,0.01,10,297.08966187968224,2464419.368529386,1.1622257111438976,220.8447913691393,0.5549263378257234,10,6,3,True,0.18818998336791992
557860,log_te,truth,1,3,305.5390655332357,2464376.244877812,1.157983576662516,252.05046472360627,0.9932989491995401,3,2,0,False,0.14181041717529297
557860,log_te,truth,1,5,297.09716331061014,2464416.747787832,1.350401575015897,214.82460594009135,1.0838612151208205,5,4,0,False,0.15077829360961914
557860,log_te,truth,1,10,297.07440853147983,2464418.6065253597,1.3578055886537368,213.3394896041057,1.1035499197942782,10,6,0,False,0.3734598159790039
557946,log_te,old_H0,truth_rho,3,631.7151226654756,2462954.3363858387,0.013811983556144046,91.5874887965887,0.010294004670188563,3,2,0,False,0.15175175666809082
557946,log_te,old_H0,truth_rho,5,629.9573737545655,2462954.159280744,-0.0024957095501642445,100.00119987471479,0.03149962288800659,5,3,0,False,0.1737051010131836
557946,log_te,old_H0,truth_rho,10,627.9242669354982,2462953.956573156,-0.0034788428605954246,121.41105916608585,0.04097911772270112,10,6,0,False,0.22848248481750488
557946,log_te,old_H0,0.01,3,633.4758837065474,2462954.336945069,0.023763233846318028,95.42316465376437,0.02426792991710969,3,2,0,False,0.15642929077148438
557946,log_te,old_H0,0.01,5,629.2818822648527,2462953.5448859134,-0.008647890872853222,112.54875026095928,0.06532947353586668,5,3,0,False,0.1697406768798828
557946,log_te,old_H0,0.01,10,627.279778109175,2462953.526724834,-0.01924944289343082,118.96450613330622,0.061633974347316135,10,7,3,True,0.2287149429321289
557946,log_te,old_H0,0.1,3,654.051705079336,2462953.723919947,-0.0015415520334673,74.54196822575351,0.1,3,1,0,False,0.22829461097717285
557946,log_te,old_H0,0.1,5,639.9350227681207,2462953.1551140817,-0.00538330544675064,74.82483046742558,0.10269006522177587,5,2,0,False,0.16844892501831055
557946,log_te,old_H0,0.1,10,636.6107204622589,2462952.9014104996,-0.014955726153032645,76.4286370477224,0.10270289535104778,7,4,3,True,0.28844594955444336
557946,log_te,old_H0,1,3,1258.9626044357321,2463002.363151205,-0.39392433226645635,44.78400209519033,1.2075589126222315,3,3,0,False,0.19353389739990234
557946,log_te,old_H0,1,5,1152.2027876803272,2463001.5686534774,0.02241819332816622,43.26314221733314,1.0731124501271248,5,5,0,False,0.18810510635375977
557946,log_te,old_H0,1,10,1134.0547471929058,2462995.9553783513,-0.04258422243332326,45.96894573570849,0.8648993532770014,10,8,0,False,0.341480016708374
557946,log_te,truth,0.01,3,4589.1035306794,2463016.672602566,0.6116557954860422,66.42101991755679,0.006829905293181486,3,3,0,False,0.25577688217163086
557946,log_te,truth,0.01,5,1063.8073225524147,2462970.458673889,-0.019147265759167587,38.80128181614686,0.4852606500438083,5,4,0,False,0.22605204582214355
557946,log_te,truth,0.01,10,696.206984576919,2462957.800165431,-0.1748466869408934,45.65169652820506,0.33903767036250937,10,7,0,False,0.23694443702697754
557946,log_te,truth,1,3,5014.660076160804,2462980.4979727576,1.6169471746690232,43.134064845370936,2.1459513897117506,3,3,0,False,0.16468524932861328
557946,log_te,truth,1,5,1132.3749990353463,2462960.1639645267,0.9463762651346759,27.69260516531579,0.9396600100771171,5,5,0,False,0.198561429977417
557946,log_te,truth,1,10,976.5867981725862,2462965.54700823,0.9297843638772322,28.69826448619372,0.9889666296106111,10,8,0,False,0.4617900848388672
558189,log_te,old_H0,truth_rho,3,2270.0792822066583,2463679.036753901,0.2304038890191412,161.1897773624226,0.0959637,3,1,0,False,0.1338791847229004
558189,log_te,old_H0,truth_rho,5,2032.9488506387534,2463678.8189101866,0.16156361360611593,210.74889272256559,0.13926588227129544,5,3,0,False,0.1876354217529297
558189,log_te,old_H0,truth_rho,10,1810.7676086295635,2463678.1287058434,0.12759851477150397,314.8164276340552,0.14413194564010895,10,6,0,False,0.19481372833251953
558189,log_te,old_H0,0.01,3,2305.0892838141176,2463679.036753901,0.2304038890191412,161.1897773624226,0.01,3,1,0,False,0.15233111381530762
558189,log_te,old_H0,0.01,5,2055.552044612009,2463678.878760741,0.15598953343689018,202.68200840269702,0.07926858366232753,5,3,0,False,0.14618492126464844
558189,log_te,old_H0,0.01,10,1543.4770436876595,2463678.6694272705,0.07262984628290649,506.6925810882115,0.07398498009255562,10,6,0,False,0.16912198066711426
558189,log_te,old_H0,0.1,3,2267.1431602247994,2463679.036753901,0.2304038890191412,161.1897773624226,0.1,3,1,0,False,0.14182782173156738
558189,log_te,old_H0,0.1,5,2032.6887697891482,2463678.796753586,0.16230988840543945,210.99271166496018,0.14232704665088652,5,3,0,False,0.23772907257080078
558189,log_te,old_H0,0.1,10,1858.2792565403602,2463678.1785150575,0.12459254597092342,314.43152938222977,0.14592221046033227,10,5,0,False,0.18290090560913086
558189,log_te,old_H0,1,3,10577.077337089338,2463625.075562198,1.2228000402192296,145.32627997671887,0.9474317559642321,3,2,0,False,0.13420724868774414
558189,log_te,old_H0,1,5,7060.581843025922,2463660.8826651834,1.1900788314126813,100.67321023260779,0.9940160738466847,5,4,0,False,0.15030241012573242
558189,log_te,old_H0,1,10,2646.859209926825,2463678.786779191,1.2207749178676854,62.78826233654423,1.270666285889514,10,7,0,False,0.18026256561279297
558189,log_te,truth,0.01,3,2538.091513494566,2463679.2503929175,0.3826171875208989,95.36590372259163,0.08602818101924133,3,2,0,False,0.14711213111877441
558189,log_te,truth,0.01,5,2434.097254325009,2463679.61195669,0.3420572728044386,108.44600837690741,0.08608245361640007,5,3,0,False,0.14864516258239746
558189,log_te,truth,0.01,10,2100.8058616916405,2463678.7598174266,0.15163091357834727,200.71865671757294,0.08770690697606759,10,6,0,False,0.1801292896270752
558189,log_te,truth,1,3,5520.1286160915715,2463684.6310135536,1.0414767498239306,94.49346179151235,0.9741246235819798,3,2,0,False,0.2511436939239502
558189,log_te,truth,1,5,4155.300041377433,2463681.3634411916,0.992522015480348,93.32175647879721,0.9865462510155346,5,3,0,False,0.15170645713806152
558189,log_te,truth,1,10,2855.505040132682,2463678.794977442,0.9536879607292419,83.80722755081575,0.9960305966165879,10,7,0,False,0.193328857421875
561243,log_te,old_H0,truth_rho,3,4133.257051891572,2463094.4395841016,0.0017711715257139008,88.73434278000421,0.0009043181316001647,3,2,0,False,0.17357683181762695
561243,log_te,old_H0,truth_rho,5,2026.906382677545,2463108.068077222,0.14109916267618905,87.61404101033322,0.05648781470521896,5,3,0,False,0.16504454612731934
561243,log_te,old_H0,truth_rho,10,1633.3908631612421,2463114.716651446,0.4658462528260191,94.99605874028231,0.16671968190527248,10,6,0,False,0.20761418342590332
561243,log_te,old_H0,0.01,3,2123.408097837183,2463110.5758165177,0.008259501379948495,88.67045989251469,0.025571925956569545,3,2,0,False,0.26196956634521484
561243,log_te,old_H0,0.01,5,1865.4523010696118,2463108.577692591,0.30157035549958033,89.11745436933913,0.025111930611358236,5,3,0,False,0.20149803161621094
561243,log_te,old_H0,0.01,10,692.768550297651,2463112.436625388,0.4153720304651282,88.64431378915363,1.0748628848787423,10,8,0,False,0.24697089195251465
561243,log_te,old_H0,0.1,3,2130.0115576583703,2463110.433718024,0.007330064949081623,88.61927694510422,0.10175138448606644,3,2,0,False,0.15415358543395996
561243,log_te,old_H0,0.1,5,1881.2939865517428,2463108.487992363,0.3223981996375382,88.99766888160762,0.09981889513856584,5,3,0,False,0.18274450302124023
561243,log_te,old_H0,0.1,10,1632.3377685802182,2463114.920782734,0.48231329438056947,95.11718054730025,0.32989420531620484,10,7,0,False,0.205718994140625
561243,log_te,old_H0,1,3,3093.2171288931,2463095.4387958418,0.010236780947760012,90.00267247765251,1.0020512685780245,3,2,0,False,0.24371051788330078
561243,log_te,old_H0,1,5,858.5003524871656,2463110.424930007,0.5473695465455929,96.31210553405928,1.0252182104975063,5,4,0,False,0.18693852424621582
