k,candidate_rank,catalog_row,remaining_strategy,chi2_remaining_strategy_alone,chi2_candidate_before,chi2_after_adding_strategy,delta_after_adding_strategy,rescued
4,1,51873,physical/truth/1,355.98299854685854,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,physical/truth/1e-06,368.5330775459193,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,51873,physical/truth/truth_rho,368.5238175113025,351.89444519629143,351.89444519629143,0.9582941506581051,False
4,1,52609,log_rho/old_H0/0.0001,12270.261977367383,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_rho/old_H0/0.01,14815.71892194396,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_rho/old_H0/0.1,14815.78353788909,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_rho/old_H0/1,25597.522642783384,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_rho/old_H0/1e-06,14815.532115267277,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_rho/old_H0/rho_from_old_H0,12575.319864005964,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_rho/old_H0/truth_rho,14815.54459669677,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_rho/truth/0.0001,12269.209460702015,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_rho/truth/0.01,17262.684665479836,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_rho/truth/1e-06,16901.853305266894,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_rho/truth/truth_rho,16752.41485892705,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te/old_H0/0.0001,12230.109328081624,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te/old_H0/0.01,13139.890516438176,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te/old_H0/0.1,12198.48942816218,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te/old_H0/1,25457.105950926183,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te/old_H0/1e-06,13549.65739958677,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te/old_H0/rho_from_old_H0,12965.90220298642,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te/old_H0/truth_rho,12980.28222395626,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te/truth/0.0001,12181.765023747976,12195.492751648131,12181.765023747976,2.4335469256402575,False
4,1,52609,log_te/truth/0.01,12179.331476822335,12195.492751648131,12179.331476822335,0.0,True
4,1,52609,log_te/truth/0.1,14816.742694523266,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te/truth/1,25429.9697333352,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te/truth/1e-06,12250.936821806208,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te/truth/truth_rho,12181.76467687756,12195.492751648131,12181.76467687756,2.433200055224006,False
4,1,52609,log_te_rho/old_H0/0.0001,14436.11013769864,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te_rho/old_H0/0.01,14815.65259973931,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te_rho/old_H0/0.1,14815.53075114596,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te_rho/old_H0/1,25518.529745236738,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te_rho/old_H0/1e-06,12219.3976228078,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te_rho/old_H0/rho_from_old_H0,14815.54352349714,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te_rho/old_H0/truth_rho,14438.309658597223,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te_rho/truth/0.0001,14815.812027614676,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te_rho/truth/0.01,14815.54448069932,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te_rho/truth/0.1,15171.278621446512,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te_rho/truth/1,25516.324659820373,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te_rho/truth/1e-06,12520.890345682914,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,log_te_rho/truth/truth_rho,12391.345937100905,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,physical/old_H0/0.0001,12185.285365521202,12195.492751648131,12185.285365521202,5.953888698866649,False
4,1,52609,physical/old_H0/0.01,15408.87953973726,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,physical/old_H0/0.1,13609.64612321226,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,physical/old_H0/1e-06,12185.304283658736,12195.492751648131,12185.304283658736,5.972806836400196,False
4,1,52609,physical/old_H0/rho_from_old_H0,12185.290712084274,12195.492751648131,12185.290712084274,5.959235261938375,False
4,1,52609,physical/old_H0/truth_rho,12185.304135473849,12195.492751648131,12185.304135473849,5.972658651513484,False
4,1,52609,physical/truth/0.0001,12538.165679711145,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,physical/truth/0.01,13247.977161323184,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,physical/truth/1,25546.32565054434,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,52609,physical/truth/1e-06,12180.408464550774,12195.492751648131,12180.408464550774,1.0769877284383256,False
4,1,52609,physical/truth/truth_rho,23142.67628400828,12195.492751648131,12195.492751648131,16.161274825795772,False
4,1,62786,log_rho/old_H0/0.0001,110879.01468265802,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_rho/old_H0/0.01,100020.80188121067,100990.35974878324,100020.80188121067,0.0,True
4,1,62786,log_rho/old_H0/0.1,125635.61587905888,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_rho/old_H0/1,124707.65473493656,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_rho/old_H0/1e-06,111002.86090081252,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_rho/old_H0/rho_from_old_H0,110904.55549117435,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_rho/old_H0/truth_rho,108383.09598001506,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_rho/truth/0.0001,129201.50879560877,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_rho/truth/0.01,138244.5885260547,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_rho/truth/1e-06,129737.7016022838,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_rho/truth/truth_rho,129457.58490371906,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te/old_H0/0.0001,126005.99499850423,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te/old_H0/0.01,125499.16314966755,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te/old_H0/0.1,124656.00743838729,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te/old_H0/1,231059.18116942383,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te/old_H0/1e-06,125816.0239526318,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te/old_H0/rho_from_old_H0,125817.37653591612,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te/old_H0/truth_rho,125993.53347899822,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te/truth/0.0001,124925.36989053276,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te/truth/0.01,112334.9851326784,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te/truth/0.1,125956.50336866095,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te/truth/1,229942.9072829673,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te/truth/1e-06,125064.19037866224,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te/truth/truth_rho,124925.2334212334,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te_rho/old_H0/0.0001,111872.52122856057,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te_rho/old_H0/0.01,108797.73767536186,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te_rho/old_H0/0.1,100137.87141402732,100990.35974878324,100137.87141402732,117.06953281664755,False
4,1,62786,log_te_rho/old_H0/1,128921.15974710554,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te_rho/old_H0/1e-06,111874.22527057066,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te_rho/old_H0/rho_from_old_H0,111873.71635524833,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te_rho/old_H0/truth_rho,111871.79826452667,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te_rho/truth/0.0001,110654.52178052772,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te_rho/truth/0.01,109016.9453064728,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te_rho/truth/0.1,124998.93819494869,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te_rho/truth/1,126065.49922687252,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te_rho/truth/1e-06,110654.85462019307,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,log_te_rho/truth/truth_rho,110654.05892947353,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,physical/old_H0/0.0001,128590.86993327145,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,physical/old_H0/0.01,128199.55831565252,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,physical/old_H0/0.1,124825.9178687924,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,physical/old_H0/1e-06,128593.62666033913,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,physical/old_H0/rho_from_old_H0,128595.20757618606,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,physical/old_H0/truth_rho,128646.64135489737,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,physical/truth/0.0001,133895.45179289862,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,physical/truth/0.01,124984.08902694052,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,physical/truth/1,220976.19033803043,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,physical/truth/1e-06,134170.55702741156,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,62786,physical/truth/truth_rho,134079.2763219559,100990.35974878324,100990.35974878324,969.5578675725701,False
4,1,71075,log_rho/old_H0/0.0001,9797.012616482609,10585.907828952648,9797.012616482609,45.99169061895918,False
4,1,71075,log_rho/old_H0/0.01,9796.979678966529,10585.907828952648,9796.979678966529,45.9587531028792,False
4,1,71075,log_rho/old_H0/0.1,10311.274767391064,10585.907828952648,10311.274767391064,560.2538415274139,False
4,1,71075,log_rho/old_H0/1,21531.65805063905,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_rho/old_H0/1e-06,10442.288327221231,10585.907828952648,10442.288327221231,691.2674013575815,False
4,1,71075,log_rho/old_H0/rho_from_old_H0,10509.2809526784,10585.907828952648,10509.2809526784,758.2600268147507,False
4,1,71075,log_rho/old_H0/truth_rho,11418.89190435703,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_rho/truth/0.0001,9759.860397801083,10585.907828952648,9759.860397801083,8.8394719374337,False
4,1,71075,log_rho/truth/0.01,12797.7210997811,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_rho/truth/1e-06,9751.02092586365,10585.907828952648,9751.02092586365,0.0,True
4,1,71075,log_rho/truth/truth_rho,10030.720601506224,10585.907828952648,10030.720601506224,279.6996756425742,False
4,1,71075,log_te/old_H0/0.0001,10097.215561653798,10585.907828952648,10097.215561653798,346.1946357901488,False
4,1,71075,log_te/old_H0/0.01,21528.648619031606,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te/old_H0/0.1,14112.264848106135,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te/old_H0/1,21529.217303692767,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te/old_H0/1e-06,14388.204191604837,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te/old_H0/rho_from_old_H0,13687.607018016708,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te/old_H0/truth_rho,10031.290408306084,10585.907828952648,10031.290408306084,280.2694824424343,False
4,1,71075,log_te/truth/0.0001,21529.92435626,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te/truth/0.01,21529.49086909912,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te/truth/0.1,10117.128870133853,10585.907828952648,10117.128870133853,366.107944270203,False
4,1,71075,log_te/truth/1,21528.657239062944,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te/truth/1e-06,21529.318382042828,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te/truth/truth_rho,14124.41500471451,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te_rho/old_H0/0.0001,9797.020365397924,10585.907828952648,9797.020365397924,45.99943953427464,False
4,1,71075,log_te_rho/old_H0/0.01,9766.136563261012,10585.907828952648,9766.136563261012,15.115637397362661,False
4,1,71075,log_te_rho/old_H0/0.1,11302.321310987492,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te_rho/old_H0/1,21529.19564735065,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te_rho/old_H0/1e-06,9803.366441562295,10585.907828952648,9803.366441562295,52.34551569864561,False
4,1,71075,log_te_rho/old_H0/rho_from_old_H0,9797.02482737002,10585.907828952648,9797.02482737002,46.00390150637031,False
4,1,71075,log_te_rho/old_H0/truth_rho,21528.65269454509,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te_rho/truth/0.0001,21528.6477547729,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te_rho/truth/0.01,9800.57483644727,10585.907828952648,9800.57483644727,49.553910583619654,False
4,1,71075,log_te_rho/truth/0.1,11456.26313395112,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te_rho/truth/1,21531.003470486,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te_rho/truth/1e-06,21530.443072619066,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,log_te_rho/truth/truth_rho,10082.128171414255,10585.907828952648,10082.128171414255,331.1072455506055,False
4,1,71075,physical/old_H0/0.0001,10448.265998056457,10585.907828952648,10448.265998056457,697.2450721928071,False
4,1,71075,physical/old_H0/0.01,11448.912235138694,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,physical/old_H0/0.1,11643.707153697596,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,physical/old_H0/1e-06,11283.233214521,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,physical/old_H0/rho_from_old_H0,12840.439448412764,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,physical/old_H0/truth_rho,10669.78763964081,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,physical/truth/0.0001,21529.17377779404,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,physical/truth/0.01,10854.37250605316,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,physical/truth/1,21528.49444095249,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,physical/truth/1e-06,10959.386998172662,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,71075,physical/truth/truth_rho,10618.934059969888,10585.907828952648,10585.907828952648,834.8869030889982,False
4,1,73788,log_rho/old_H0/0.0001,183.4419374036237,143.32232864061194,143.32232864061194,16.604158216928028,False
4,1,73788,log_rho/old_H0/0.01,183.4375717954582,143.32232864061194,143.32232864061194,16.604158216928028,False
