u0,rho,peak_excess_model,T50_over_tE,T25_over_T50,T75_over_T50
0.3918387446368623,0.0005357820194815768,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.0006337047294362752,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.0007495243765337125,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.0008865119114985921,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.0010485361034732656,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.0012401728008689533,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.001466834161380271,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.0017349215008461703,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.002052006077678204,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.0024270429185266284,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.0028706237239975708,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.003395275996923941,1.696720952843878,0.9477558043709206,1.708353349034975,0.572820493107887
0.3918387446368623,0.0040158168410990265,1.6967563732075974,0.9477359593779474,1.7083670867681588,0.5728081827771916
0.3918387446368623,0.004749771422371891,1.696770486336158,0.9477280522051321,1.7083725606834894,0.572803277622388
0.3918387446368623,0.005617867910182504,1.6967902448818504,0.9477169820703494,1.7083802243826804,0.5728325073639817
0.3918387446368623,0.00664462287755692,1.6968178903418738,0.9477317301078827,1.7083364419709102,0.5728190256857411
0.3918387446368623,0.007859033692288877,1.6968565696806999,0.9477221250771383,1.708329693936222,0.5728184478413955
0.3918387446368623,0.009295397453653702,1.6969107011260394,0.9477086726987002,1.7083675964170417,0.5728176267935232
0.3918387446368623,0.010994279602868987,1.6969864078625312,0.9476898679476878,1.7083732796947737,0.57281648512793
0.3918387446368623,0.013003659562566584,1.6970923606401342,0.9476635451575391,1.7083812369362346,0.5728148954436251
0.3918387446368623,0.015380285760151446,1.6972405978015903,0.9476267209725733,1.7083923589208492,0.5728126574684618
0.3918387446368623,0.01819127830329233,1.6974480856024439,0.9475751565785658,1.708407970644682,0.5728095310650474
0.3918387446368623,0.021516024569921632,1.6977384873999593,0.9475029972969916,1.7084297767727075,0.5728051457740141
0.3918387446368623,0.025448421247542933,1.698145055549416,0.9474019471531476,1.708460327741838,0.5727990082994822
0.3918387446368623,0.03009952614098328,1.6987144491247212,0.9472603769570788,1.708503154679782,0.5727904064872532
0.3918387446368623,0.03560069464030933,1.6995121977576897,0.9470619542936627,1.708563210257974,0.572778348536467
0.3918387446368623,0.042107289428282874,1.7006305651714637,0.9467836492678277,1.7086474482679517,0.5727614152478021
0.3918387446368623,0.049803068196024876,1.7021998102108555,0.9463928275287417,1.7087658211530998,0.5727376183751341
0.3918387446368623,0.058905373283702545,1.704404286631628,0.9458432333480957,1.7089324280700826,0.5727040855728679
0.3918387446368623,0.06967126981082843,1.7075065375233178,0.9450686274057888,1.7091675272823226,0.5726567364926747
0.3918387446368623,0.08240480564777682,1.7118827067373692,0.9439736108705845,1.7095005120478042,0.5725895626383021
0.3918387446368623,0.09746559826289368,1.7180772853819,0.9424189657259819,1.7099744115814786,0.5724940412869776
0.3918387446368623,0.1152789909528785,1.7268895606127095,0.9401979917524407,1.7106739217927478,0.5723572028441951
0.3918387446368623,0.13634806528626436,1.7395166469860426,0.9370264954378026,1.7116596434153548,0.5721400650423843
0.3918387446368623,0.1612678490125455,1.75780442667114,0.9323972834409853,1.7131389256147591,0.5718170365957029
0.3918387446368623,0.190742120693319,1.784724486410854,0.9255450215549135,1.7153886133660703,0.5712984760700996
0.3918387446368623,0.2256032856478067,1.8253847008175375,0.9150983974961144,1.718986504296845,0.5704239299627463
0.3918387446368623,0.2668358845444493,1.8895453649875482,0.8983989616850938,1.725152976616651,0.5687878983449715
0.3918387446368623,0.31560439856258304,1.9998044173154805,0.8691635819305263,1.7373471534680307,0.5650802271846922
0.3918387446368623,0.3732861363909151,2.2414366118531093,0.802725494415786,1.7731284207993288,0.5509612611812834
0.3918387446368623,0.44151013184952753,2.616335429826838,0.7317039533486046,1.795559187842996,0.599348691319872
0.3918387446368623,0.5222031506727324,2.3961892247078143,0.8819454467843044,1.6335243254019718,0.7494450424799701
0.3918387446368623,0.6176441057653166,2.0457282100782623,1.0961852719375522,1.5037590405111283,0.8075869629480759
0.3918387446368623,0.730528417714806,1.672015305756958,1.3592586812944931,1.414382364607716,0.8422417946997026
0.3918387446368623,0.8640441382139165,1.3148204251615576,1.6792680823591764,1.354083029990201,0.8715224197976165
0.3918387446368623,1.021961986252652,0.9897065061482477,2.0784499795256797,1.3149191839315841,0.8925633667265442
0.3918387446368623,1.2087418398606105,0.7015154910005459,2.6031971763941573,1.2926274857061666,0.887798576803203
0.3918387446368623,1.4296586909137805,0.45006200864033796,3.3637663898656522,1.2860852585757194,0.8781808658489065
0.3918387446368623,1.6909516201912937,0.23285404058423342,4.724333551615528,1.2995115072821979,0.8667404148209991
0.3918387446368623,2.0,0.04646551451086012,10.133390349985186,1.3625365383618246,0.8411918653519382
0.44878841233107,0.0001,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.00011827659503195866,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.0001398935293235395,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.00016546130315391714,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.00019570199546596002,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.00023146965664673562,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.0002737744284139247,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.0003238110719961973,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.00038299271029358634,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.00045299073695586776,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.0005357820194815768,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.0006337047294362752,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.0007495243765337125,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.0008865119114985921,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.0010485361034732656,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.0012401728008689533,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.001466834161380271,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.0017349215008461703,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.002052006077678204,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.0024270429185266284,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.0028706237239975708,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.003395275996923941,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.0040158168410990265,1.393105907635289,1.0476542101615953,1.686391858937736,0.5773891852299426
0.44878841233107,0.004749771422371891,1.393139417048809,1.0476294167577584,1.6864073363300434,0.5773748929811542
0.44878841233107,0.005617867910182504,1.3931527876477858,1.047619523935857,1.6864135121724642,0.5773998282578188
0.44878841233107,0.00664462287755692,1.3931714884471793,1.0476056873322661,1.6864221502152656,0.5774040772904804
0.44878841233107,0.007859033692288877,1.3931976420381065,1.0476270664605087,1.6863686653724916,0.5773875762541295
0.44878841233107,0.009295397453653702,1.393234259721908,1.0476162346362015,1.6863594017827137,0.5773869252052958
0.44878841233107,0.010994279602868987,1.3932854678610398,1.04760110135619,1.6864069544774296,0.5773860189573371
0.44878841233107,0.013003659562566584,1.3933571318396627,1.0475798932429337,1.6864129743312108,0.5773847532925968
0.44878841233107,0.015380285760151446,1.3934573983060816,1.0475502238387766,1.6864214337608243,0.5773829867903719
0.44878841233107,0.01819127830329233,1.3935977032603701,1.0475087082781864,1.6864332387132968,0.577380513601377
0.44878841233107,0.021516024569921632,1.3937940660814823,1.0474505896276802,1.6864497791597208,0.5773770516084973
0.44878841233107,0.025448421247542933,1.3940689287737333,1.0473692354633706,1.686472900777124,0.5773721944510743
0.44878841233107,0.03009952614098328,1.394453760996464,1.0472552861621613,1.6865053255780733,0.5773654091409663
0.44878841233107,0.03560069464030933,1.3949927529542032,1.04709561412183,1.6865507988470811,0.5773558884050097
0.44878841233107,0.042107289428282874,1.3957479720742954,1.0468717999323622,1.68661447099169,0.5773425305901658
0.44878841233107,0.049803068196024876,1.3968068767983128,1.0465577558009742,1.6867038430721728,0.5773237949762575
0.44878841233107,0.058905373283702545,1.3982929505726944,1.0461165388824256,1.6868294746914863,0.5772974438386935
0.44878841233107,0.06967126981082843,1.4003812412100296,1.045495602244428,1.6870063557064798,0.5772603023014494
0.44878841233107,0.08240480564777682,1.4033211478065875,1.0446196191398596,1.6872560866687274,0.5772078049935448
0.44878841233107,0.09746559826289368,1.4074706537013308,1.043379641639892,1.6876098683430916,0.5771332990397069
0.44878841233107,0.1152789909528785,1.413349197085219,1.0416157516100222,1.6881303993989636,0.5770269434968573
0.44878841233107,0.13634806528626436,1.4217217549943348,1.0390970146098812,1.6888767395880007,0.5768693378479091
0.44878841233107,0.1612678490125455,1.4337395573148743,1.0354728488102805,1.6899284216422292,0.5766282291252066
0.44878841233107,0.190742120693319,1.4511901624884667,1.0301496710194855,1.6915559975441425,0.5762700893681593
0.44878841233107,0.2256032856478067,1.4769814669563406,1.0222221897201114,1.693997883129912,0.5756824959258552
0.44878841233107,0.2668358845444493,1.51619424197757,1.0099734733411774,1.69796870026619,0.5746870200709051
0.44878841233107,0.31560439856258304,1.5788100292766147,0.9900178681353775,1.7048728966109123,0.5727706149671166
0.44878841233107,0.3732861363909151,1.689276198464312,0.9537189285410218,1.719116974190069,0.5681847969699239
0.44878841233107,0.44151013184952753,1.965248473554773,0.8567600870997053,1.7715475888792243,0.5447843236648686
0.44878841233107,0.5222031506727324,2.1900066040711095,0.8387737307575207,1.7384300807874287,0.6482273523450113
0.44878841233107,0.6176441057653166,1.9588329828431696,1.0361811705590607,1.5736349585343654,0.7760145621263367
0.44878841233107,0.730528417714806,1.6393448770097132,1.3003037161029154,1.454504008824636,0.8272615485553735
0.44878841233107,0.8640441382139165,1.3087070938709386,1.624506587892302,1.3765126754315644,0.8621863848600451
0.44878841233107,1.021961986252652,0.9965083538849842,2.026653718084358,1.3273288973758082,0.8874862395844317
0.44878841233107,1.2087418398606105,0.7141267425333471,2.55006062253366,1.2993377352381188,0.8866601728966524
0.44878841233107,1.4296586909137805,0.46472685974151684,3.2979905657749327,1.28931557214482,0.8776801600649027
0.44878841233107,1.6909516201912937,0.2476139240744759,4.599322418396716,1.29985332171563,0.8669273597368269
0.44878841233107,2.0,0.0603479083146099,9.04705724112667,1.3546736470915541,0.8443466636415582
0.5140151192279384,0.0001,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.00011827659503195866,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.0001398935293235395,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.00016546130315391714,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.00019570199546596002,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.00023146965664673562,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.0002737744284139247,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.0003238110719961973,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.00038299271029358634,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.00045299073695586776,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.0005357820194815768,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.0006337047294362752,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.0007495243765337125,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.0008865119114985921,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.0010485361034732656,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.0012401728008689533,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.001466834161380271,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.0017349215008461703,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.002052006077678204,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.0024270429185266284,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.0028706237239975708,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
0.5140151192279384,0.003395275996923941,1.1331516718130956,1.1558726829816768,1.6659796127867421,0.5818605632821271
