source,root,h0_start_plan,t0_margin_factor,mode,catalog_row,start_slot,hypothesis,label,strategy_id,status,chi2,t0,u0,tE,rho,optimizer_success,optimizer_optimality,optimizer_active_mask,log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51038,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,3841.9605762758815,2463286.745406358,0.7193396714100271,827.3987778871535,1.0000000004061357e-07,True,5.923792572697086,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51038,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,3841.9605628276017,2463286.7463566856,0.7193323698162264,827.3875939515727,1.0000001228012287e-07,True,1.62299732995987,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51038,5,H0,old_H0_rho_0.01,old_H0/0.01,success,3840.739294153324,2463286.776923414,0.7476855728037788,820.4455627883416,0.3406909490331171,True,4.672514663247931,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51038,6,H0,old_H0_rho_0.1,old_H0/0.1,success,3840.922648568666,2463286.761130773,0.7314537436395788,824.4309195990954,0.2261687511024282,True,15.953617884462316,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51038,7,H0,old_H0_rho_1,old_H0/1,success,2787.8303643848685,2463289.577912151,-0.0066666728783672,833.0107304997925,0.7843322699575692,True,21.83837636074736,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51038,8,H0,truth_rho_0.081483,truth/truth_rho,success,3841.8634403246942,2463286.750486368,-0.7199322151552406,827.1974875214613,0.0468414351473137,True,9.374400021827064,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_0.081483/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51038,9,H0,truth_rho_1e-06,truth/1e-06,success,3841.960562503768,2463286.746676553,0.7193298424605872,827.3818566167585,9.72197291670626e-06,True,0.2303727249888319,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51038,10,H0,truth_rho_0.0001,truth/0.0001,success,3841.9605618516734,2463286.746717775,-0.7193295289650631,827.383503277882,7.112982438169626e-07,True,0.0031414981156617,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51038,11,H0,truth_rho_0.01,truth/0.01,success,3841.895696372761,2463286.746605138,-0.7193792560195517,827.3841495058931,0.0121567990866448,True,3.973791490445583,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51038,12,H0,truth_rho_0.1,truth/0.1,success,2853.7191608530197,2463289.8340346417,0.0007960930633199,3105.7861091057503,0.1975620648879176,True,58.778694171908725,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51038,13,H0,truth_rho_1,truth/1,success,2792.47849271886,2463290.3606952694,0.0731276634402954,736.7041286004048,0.8939310122486148,True,643.3985585129121,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51873,1,H0,old_H0_rho_1.04658e-07,old_H0/rho_from_old_H0,success,368.5326622832861,2461489.79184772,0.0651882083833427,64.52371063091488,1.0465838519911705e-07,True,0.4048524392755769,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_1.04658e-07/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51873,2,H0,old_H0_rho_0.0003221,old_H0/truth_rho,success,368.532664421913,2461489.7918308107,0.065180050605704,64.52652304642088,2.112616437727749e-06,True,0.0367500730022254,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_0.0003221/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51873,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,368.53266237526367,2461489.79184772,0.0651882083833427,64.52371063091488,1e-06,True,0.4047829343377712,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51873,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,368.5326646395157,2461489.79182782,0.0651803563035874,64.52647310416985,1.0000000043394417e-07,True,0.0178282651226547,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51873,5,H0,old_H0_rho_0.01,old_H0/0.01,success,368.5315205484756,2461489.792062932,0.0653280710336481,64.5275387586168,0.0095889447860135,True,2.630596388717633,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51873,6,H0,old_H0_rho_0.1,old_H0/0.1,success,368.4690774252615,2461489.7951655723,0.0901130733387263,64.13688150349392,0.1146933047361378,True,472.2475576063874,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51873,7,H0,old_H0_rho_1,old_H0/1,success,370.7287150981886,2461489.315029054,0.2571827495289692,48.1663397291896,0.3815087908712189,True,2415.976007740127,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51873,8,H0,truth_rho_0.0003221,truth/truth_rho,success,368.53023392035976,2461489.7922057724,0.066885246425639,64.53617582285271,0.0303681508720255,True,1.7921775015957764,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/truth_rho_0.0003221/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51873,9,H0,truth_rho_1e-06,truth/1e-06,success,368.5326668654753,2461489.7918129205,0.0651770493179262,64.52775476294626,1.0064085287756622e-07,True,7.403785452311736,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51873,10,H0,truth_rho_0.0001,truth/0.0001,success,368.5326647858275,2461489.791826807,0.0651809561693079,64.52631005145147,1.0000047519275256e-07,True,0.0251234553799784,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51873,11,H0,truth_rho_0.01,truth/0.01,success,368.5316568393988,2461489.791222716,0.065401726491054,64.53844165955947,0.0131797916566043,True,399.8658720760314,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51873,12,H0,truth_rho_0.1,truth/0.1,success,368.5011394637947,2461489.7935844725,0.0807727574865489,64.39419613375128,0.0908109536746387,True,5.084605230133403,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51873,13,H0,truth_rho_1,truth/1,success,354.9573598530235,2461489.332448799,0.1655965239134149,60.13290213697601,0.2790001558201438,True,1082.0449930958175,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51919,1,H0,old_H0_rho_7.23808e-07,old_H0/rho_from_old_H0,success,171.77793642765107,2463645.749846962,0.8734972001111023,15.54219127798962,1.0010641641834553e-07,True,0.1424564789717113,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_7.23808e-07/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51919,2,H0,old_H0_rho_0.0008118,old_H0/truth_rho,success,171.77793690097292,2463645.750182837,0.8734238624400202,15.54194682140701,1.000000490566367e-07,True,0.0967835211802416,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_0.0008118/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51919,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,171.77793643027834,2463645.749849144,0.8734969101181208,15.542191609455488,1.0014403022775681e-07,True,0.1427580407767636,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51919,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,171.77793644186397,2463645.7498479607,0.8734957634176252,15.542221341148444,1.013063751174377e-07,True,0.2013407571559031,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51919,5,H0,old_H0_rho_0.01,old_H0/0.01,success,171.77036010072456,2463645.749087236,0.8774008176397593,15.528687048552545,0.160252491302918,True,28.120832224828497,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51919,6,H0,old_H0_rho_0.1,old_H0/0.1,success,171.7567554998553,2463645.8268127576,0.8859058309954341,15.511040702651156,0.3102806267242882,True,12.34687375394016,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51919,7,H0,old_H0_rho_1,old_H0/1,success,167.4337881253006,2463645.4558923845,0.0184122665132456,8.667727413009137,2.3989838020504743,True,11.012748203798322,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51919,8,H0,truth_rho_0.0008118,truth/truth_rho,success,171.7779376845892,2463645.75028992,0.8733688645854709,15.541666173139133,1.000000275021724e-07,True,0.1590144834936944,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/truth_rho_0.0008118/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51919,9,H0,truth_rho_1e-06,truth/1e-06,success,171.77793761756467,2463645.75048296,0.8734218055795885,15.542132707819407,1.0000003213360002e-07,True,0.1972035439133274,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51919,10,H0,truth_rho_0.0001,truth/0.0001,success,171.7779373326696,2463645.750357196,0.8734433222946627,15.542186271145434,1.0002290503271353e-07,True,0.1359245787347579,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51919,11,H0,truth_rho_0.01,truth/0.01,success,171.77793733260685,2463645.7503581773,0.8734426964113563,15.54218301351595,1.000000082092484e-07,True,0.1339841321692506,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51919,12,H0,truth_rho_0.1,truth/0.1,success,171.77198626302322,2463645.7558578574,0.8763717488077148,15.523036879463827,0.1434508095540484,True,2.650946062170925,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,51919,13,H0,truth_rho_1,truth/1,success,167.395176337978,2463645.2862605555,-0.1096276882701906,8.172034133317018,2.5812413937549548,True,3.943619152865608,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,52153,1,H0,old_H0_rho_1.00061e-07,old_H0/rho_from_old_H0,success,3557.409097101695,2462916.02393513,0.6073785550086589,24.489479157877508,1.000000276285868e-07,True,191.56922344980424,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_1.00061e-07/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,52153,2,H0,old_H0_rho_0.000567,old_H0/truth_rho,success,3557.4091495574025,2462916.0239367383,0.607372579693464,24.48976393548209,1.020507877742102e-07,True,146.11081970062654,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_0.000567/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,52153,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,3557.4092352290977,2462916.024200315,0.607372607541765,24.488920211368228,1.5354867346261902e-06,True,0.1020186626316879,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,52153,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,3557.4091014521305,2462916.023935004,0.6073777597667395,24.48951961291603,1.013053263477918e-07,True,185.68726434989824,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,52153,5,H0,old_H0_rho_0.01,old_H0/0.01,success,3531.4062153951754,2462916.0254541067,0.6456792444922078,24.30620521207813,0.3791597570341217,True,2059.494677821049,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,52153,6,H0,old_H0_rho_0.1,old_H0/0.1,success,3529.513511342773,2462916.029644484,0.650604268045456,24.287257021377474,0.4020829971724519,True,425.3234239728907,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,52153,7,H0,old_H0_rho_1,old_H0/1,success,1599.0394374392156,2462917.9998491905,0.8442295512057117,18.88353093004775,1.3515387014542322,True,645.5674022869397,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,52153,8,H0,truth_rho_0.000567,truth/truth_rho,success,3560.420836254818,2462916.0515171997,0.6102236702391084,24.40878857423124,0.0001593483652054,True,6433.035887825565,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/truth_rho_0.000567/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te_rho,52153,9,H0,truth_rho_1e-06,truth/1e-06,success,3557.408980302062,2462916.0235379124,0.607375959091823,24.489732946106184,1.701546929624724e-07,True,409.3411896315233,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te_rho/refits/bounds_convergence/te500000_h0only/extreme100/52153/H0/truth_rho_1e-06/fit.log
