k,candidate_rank,catalog_row,chi2_best,chi2_second_best,delta_spread,chi2_std_among_set,chi2_range_among_set,n_modes_in_set,n_modes_agreeing,winner_t0_active,winner_u0_active,winner_tE_active,winner_rho_active,winner_optimizer_success,winner_optimizer_optimality,diff_u0_signed,diff_abs_u0,abs_log_ratio_tE,abs_log_ratio_rho,diff_t0_raw,diff_t0_norm_by_tE,chi2_oracle_52,delta_chi2_vs_base_domain_oracle,safe
4,1,87181,420.41117709263415,420.4269119792646,0.015734886630468736,61.82095521426546,142.78704667105353,2,2,0,0,0,0,True,9.14790050109108,0.00348619561095731,0.00348619561095731,0.0035539501558150624,0.0011356018494029468,0.028371439315378666,0.0014743835881389394,420.41117709263415,0.0,True
4,1,87786,269.9647258193596,273.41444862056875,3.449722801209134,1.525070964960554,3.570583643810835,2,1,0,0,0,0,True,9703.42881621443,-0.48102158460367217,0.48102158460367217,0.27650278392814476,0.15830813277740405,0.8967123720794916,0.04204223009724409,269.9647258193596,0.0,True
4,1,88390,172.08933864882837,191.64132762302123,19.551988974192852,8.474254458172313,19.590378748313213,2,1,0,0,0,0,True,52.84731201599817,-0.7617430952171932,0.7617430952171932,0.6322147272741396,0.3058427745134598,26.260934527032077,0.058790727133728786,172.08933864882837,0.0,True
4,1,557673,298.97989145349175,413.322222058944,114.34233060545228,49.5366471888911,114.44759879016328,2,1,0,0,0,0,True,1.133014136570469,0.5252331983176479,0.5252331983176479,0.3810483731192594,0.8925153478046083,3.754988403059542,0.08142527872444365,298.97977674401704,0.00011470947470115789,True
4,1,557806,447.787391560681,447.80421438422286,0.016822823541872367,0.03414113674550568,0.07680109736071472,2,2,0,0,0,0,True,0.9212564639117188,-1.014261508670515,0.4959429053822248,0.437926766763402,1.1467443429844815,21.651271945331246,0.30887968394950527,447.7551016780874,0.032289882593602215,True
4,1,557860,297.0854770636707,297.0935578665772,0.00808080290653379,0.021132996069219968,0.0550480786010894,2,2,0,0,0,0,True,0.1840661303220191,0.06687039281640361,0.06687039281640361,0.02151896995760998,0.40312679528469053,0.27969775535166264,0.001285133663888621,296.1153215711854,0.9701554924852758,False
4,1,557946,633.2833986523228,635.900831173026,2.617432520703119,210.7231156026128,498.12466166470335,2,1,0,0,0,0,True,139.83896805057913,-0.014797035007468706,0.014797035007468706,0.09473479902722727,0.11562642697223866,0.1742884567938745,0.0020244470622626225,626.7669067470797,6.516491905243129,False
4,1,558189,1432.4585740235952,1432.586555470721,0.12798144712564863,237.15416311650063,547.7693874539264,2,1,0,0,0,0,True,13796.133015075877,-0.00026803417337560587,0.00026803417337560587,0.007733979788393848,0.010998572981955524,0.014708179514855146,1.2971666184858077e-05,1429.0855704330943,3.373003590500957,False
4,1,561243,675.8625793990636,675.8661142908995,0.0035348918358977244,409.5956025760235,945.9235036482789,2,2,0,0,0,0,True,41934.24060607043,-1.2154370781033426,0.0030568449541749088,0.0016111830564803193,0.0025318970007712177,0.01577227283269167,0.00019608134284106692,675.8610258721477,0.0015535269159272502,True
4,1,561419,551.4024087255356,661.1785795233696,109.77617079783408,75.08230335817314,183.67862497393378,2,1,0,0,0,0,True,148.88577835312736,0.12693988056199723,0.12693988056199723,0.12469446994175876,0.25128337198390344,1.600960660725832,0.06571585910430908,551.4024086317128,9.382279131386895e-08,True
4,1,562093,10639.078208085904,10639.078353866653,0.00014578074842575006,0.00029530407958744463,0.0007366145200649044,2,2,0,0,0,0,True,40.86880208699837,-1.4076031620540168,5.166155453983912e-06,7.632201906401182e-08,6.0696121354660764e-06,0.0002501048147678375,5.89889769749522e-06,10639.078181202322,2.6883582904702052e-05,True
4,1,562202,24960.499751862742,25555.769161483884,595.2694096211417,17709.785845315757,37464.37417200186,2,1,0,0,0,0,True,358.8769703167849,0.0561968229044085,0.0152352585778045,0.039330944243383376,12.83997297557619,0.7913107895292342,0.0012864522903819574,24960.499751862742,0.0,True
4,1,562804,165.5130535084337,165.5150707866846,0.002017278250889376,1.0905653832582578,2.194947838645305,2,2,0,0,0,0,True,7.676190020078728,0.0026505132409389,0.0026505132409389,0.005966016196356595,0.012446744625915525,0.20143165718764067,0.002491706856644871,165.5130535084337,0.0,True
4,1,563210,1192.5246523580945,1197.8192516253346,5.2945992672400735,73.80454776103078,162.37798529435508,2,1,0,0,0,0,True,260.657282980254,6.422440318849993e-05,6.422440318849993e-05,0.27410372134803507,0.3441715386258264,0.9787437128834426,0.0015137478204175082,1190.7409494606318,1.7837028974627174,False
4,1,563905,389.31601369858487,389.3190167026071,0.003003004022218647,0.08737859213858334,0.1778586093813601,2,2,0,0,0,0,True,142636.81530480162,0.004197179030733578,0.004197179030733578,0.0017074016461389849,0.37195595881868776,0.0015459530986845493,0.0001268739563517325,389.3112874044623,0.004726294122576746,True
4,1,564359,365.31454646328064,365.38279840407154,0.06825194079090124,9.768017210320663,23.577012671364002,2,1,0,0,0,0,True,2500.430618517352,-1.4411473061586568,0.03264049103526445,0.01199682005417687,0.021794899655057168,0.07402244815602899,0.0012814421267133332,365.31454646328064,0.0,True
4,1,564524,670.4202978370196,1040.5902260272755,370.169928190256,162.5610601102154,384.62734774429794,2,1,0,0,0,0,True,10550.89290860483,0.6370556449365705,0.6370556449365705,0.3333119262365903,0.8440410237178662,1.5603067744523287,0.02398721065876098,670.3898280361344,0.030469800885157383,True
4,1,565035,953.9628006931032,953.9664732776783,0.003672584575156179,9.24426501883371,18.49037593423361,2,2,0,0,0,0,True,709.8050852285968,0.00014800327327552099,0.00014800327327552099,4.32570605696416e-05,0.26309236513468565,0.0004323069006204605,9.649568716574729e-06,953.9623689269798,0.0004317661233699255,True
4,1,565087,1407.9487601651422,1407.9529434236304,0.004183258488183128,82.25419616525782,164.5529806756167,2,2,0,0,0,0,True,62431.6383715634,0.0108334365461571,5.840247830750031e-05,0.0008183075447369686,0.0010381994600063421,0.0003076549619436264,1.1475381485358556e-05,1407.9234000690149,0.025360096127315046,True
4,1,565690,40.031549274119705,41.55012799360373,1.518578719484026,0.8130266315823209,2.008348867883292,2,1,0,0,0,0,True,3691.647944464831,0.0008465441021296,9.458828295799996e-05,1.1576670601995416,1.925738705152756,127.39829843863845,2.2608164228768817,40.031549274119705,0.0,True
4,1,565924,454.5509375342146,459.7482108457911,5.1972733115765095,6.758188994864763,18.372539052343996,2,1,0,0,0,0,True,43.0527633940541,0.1870870104968283,0.1870870104968283,0.01800613724158789,0.581781062090793,0.1589745506644249,0.0015999620737141482,454.5509375342146,0.0,True
4,1,566512,135.4565705392907,145.62590657030236,10.169336031011653,4.415954352911113,10.25444146762922,2,1,0,0,0,0,True,0.1156454552375716,0.5392126981356995,0.5392126981356995,0.09176516216962609,1.0849497458825474,15.056077498476952,0.3894052896374648,135.45638209165824,0.0001884476324676143,True
4,1,567365,384.0826172916848,384.7460133827193,0.6633960910344854,1.6386362839616893,4.214294497029812,2,1,0,0,0,0,True,119.14236320150098,0.03744858080357827,0.03744858080357827,0.004448892156189092,0.11814852259780849,0.03638504398986697,0.0005260695967270179,383.5988448971235,0.4837723945612993,False
4,1,567691,324.8949787854987,336.5359637551485,11.640984969649764,5.102722787224326,11.895574009502184,2,1,0,0,0,0,True,641.1699051469997,0.38825718289913436,0.38825718289913436,0.049261709782993816,0.949225099561574,0.2956290664151311,0.010151854614550485,324.8678400606468,0.027138724851909046,True
4,1,567800,347.9524063665496,399.4931789381332,51.5407725715836,23.01960330763252,54.4382548124463,2,1,0,0,0,0,True,0.8454659179047005,-0.8320788278873563,0.8316303730732308,0.5833357302326949,0.32288574066412773,2.6377097708173096,0.011944230815815483,347.9524063665496,0.0,True
4,1,567947,1017.8127224546536,1037.765430607936,19.9527081532824,1516.2287006838176,3042.793778163691,2,1,0,0,0,0,True,1403.409387990502,0.7037670050069255,0.7037670050069255,0.4149087157636028,0.6258566124088335,0.3696981272660196,0.005910014279587395,1017.7849819181744,0.027740536479200273,True
4,1,568925,395.31751873764784,395.3220429123394,0.004524174691539429,0.29844874319023584,0.7040151348387553,2,2,0,0,0,0,True,435.4117828942135,-1.8425846264045809,0.001586895108227182,0.0001972151337466328,0.0004608926272313267,0.019839489832520485,0.0007436808497676398,395.31751873764784,0.0,True
4,1,569056,514.8710428276274,514.8859360971512,0.014893269523781782,12.093343860173595,24.19964242984713,2,2,0,0,0,0,True,1797.3534503122376,-0.000877003818346489,0.000877003818346489,0.0006001796452001513,0.0024760545691925855,0.0013396814465522766,3.456552887501065e-05,514.8710428276274,0.0,True
4,1,572190,2136.937434197832,2137.097896411361,0.160462213529172,384.7686640998827,888.724589667816,2,1,0,0,0,0,True,238.9134025557936,0.0044020535378939156,0.004401794767485285,0.007204580386356407,0.01596480848615045,0.12037501903250813,0.0020736535379512803,2136.859935217396,0.07749898043584835,True
4,1,572523,461.0756504318935,461.0757229027862,7.247089268958007e-05,30.80401036974156,71.1467001812494,2,2,0,0,0,0,True,33.76916673196036,-2.898964719649311,0.0002165908362894431,0.00030992569241410236,5.216223325030364e-05,0.0027893525548279285,0.00013947898799254803,461.0756504318935,0.0,True
4,1,574423,257.31222404981776,258.7150321972603,1.4028081474425562,0.8339934185443875,2.3283253765856102,2,1,0,0,0,0,True,1.67069134727762,0.2913739785812445,0.2913739785812445,0.006664533195297841,0.5386918635598062,0.45631225360557437,0.02146593815998467,257.31222404981776,0.0,True
4,1,574652,38782.84803022785,38782.86065575389,0.012625526040210389,14291.810304976721,33006.17155031196,2,1,0,0,0,0,True,4675.96188530308,0.00014937702442031046,1.5392606385574218e-05,0.00023651552163878034,0.0003527643106579913,0.009636587928980589,3.052644916161248e-05,38782.84803022785,0.0,True
4,1,576433,104.89333476504528,107.08539901673788,2.1920642516925994,1.0640852982720657,2.7808056107581223,2,1,0,0,0,0,True,0.0059366417335467,0.028562854225486302,0.0281041118022951,3.2909185427255876,0.18219385751754044,88.8884578901343,12.00286085315386,104.29707499826876,0.5962597667765266,False
4,1,576523,246.02161736401527,246.02161898011028,1.6160950053745182e-06,89.54884893801012,206.8042147395602,2,2,0,0,0,0,True,15.924415185865822,0.00014689465325498118,8.663250469841883e-05,5.0328652520090535e-05,5.79553623297926e-05,0.00017563719302415848,3.2917421287402615e-07,246.02161736401527,0.0,True
4,1,576878,1082.5792533289002,1093.3092294499977,10.72997612109748,5.912046772568567,16.024130236619158,2,1,0,0,0,0,True,219.717717384012,0.5936682813641443,0.5936682813641443,0.5347992559994925,0.8701520152550448,1.6634749514050782,0.008536995550430254,1080.1878510780116,2.391402250888632,False
4,1,577254,381.8637213644188,381.8753802566303,0.011658892211528382,65.20008658610935,130.4322651946834,2,2,0,0,0,0,True,21613.9093920755,-0.0130819706853293,0.0130819706853293,0.00030092214385185476,0.0005155490264435343,0.0017962823621928692,0.0001217772102392753,381.8606050879173,0.0031162765014869365,True
4,1,577615,33905.48307222361,33905.485310755095,0.002238531487819273,38636.729895186625,89227.81480206303,2,1,0,0,0,0,True,5805.162552867359,-0.00012660848002228337,4.98637072987064e-07,0.00787817061768592,0.007878718051223832,1.0061543434858322e-05,7.212967244924155e-11,33905.416637023365,0.06643520024226746,True
4,1,578577,314.7896938969827,314.789759868764,6.597178128231462e-05,0.46656112240539,0.9355342110915217,2,2,0,0,0,0,True,16.918198461107533,0.0146570828338695,0.0038466735630473007,2.7709345217679016e-05,2.5572428105309993e-05,0.0001652059145271778,1.302043153548542e-05,314.78966734332107,2.6553661655270844e-05,True
4,1,578896,14574.594517494328,14918.095651517458,343.50113402313036,3699.7276988148164,9089.849014836125,2,1,0,0,0,0,True,1259.9382193101003,-0.0387544382924935,0.0387544382924935,0.5099838358014709,0.6022051298263342,0.03054533200338483,7.47476840373676e-05,14570.359129322316,4.235388172011881,False
4,1,579014,378.791256882352,380.2516334054446,1.4603765230925774,592.7790898294215,1369.9559737681213,2,1,0,0,0,0,True,12033.676034544513,0.08434348009679299,0.08434348009679299,0.02126616823524009,1.592817569904914,0.032565603498369455,0.003826580607055941,378.7799433966151,0.011313485736877738,True
4,1,579071,25181.93862404645,25184.43119274,2.4925686935530393,23637.912095996293,47278.152186704974,2,1,0,0,0,0,True,2794864.071607388,0.0193246786845486,0.015071885813915201,0.0004288790843698313,0.0004593996956860448,0.0004730815999209881,2.2664605768200485e-05,25181.918096944548,0.020527101900370326,True
4,1,579320,28895.268508500827,28908.95942908359,13.690920582761464,17277.643358125766,34568.954155752836,2,1,0,0,0,0,True,37581.26925668699,0.5483619858688479,0.1483443139506749,0.01160062451895442,0.02976077334961349,0.00441733980551362,0.00017841733615458387,28895.268508500827,0.0,True
4,2,35101,247.3606264857088,247.3606379537888,1.1468080003851355e-05,1.5603285297888494,3.1331200345094885,3,2,0,0,0,0,True,2256.696098540359,2.649791928790602,8.198264909986541e-05,4.079842829513664e-05,0.00017468502525488214,4.580896347761154e-05,2.696440246772583e-07,247.3606186051591,7.8805497025769e-06,True
4,2,35927,201.23134994906613,201.2317126846643,0.00036273559817345813,102.71326706760128,251.03985139348114,3,2,0,0,0,0,True,2495.107678908955,-0.009574556817785101,9.022553376309989e-05,0.000782886088998569,0.0016193034727754775,0.04018198326230049,0.0005898849338443608,200.8874540111088,0.34389593795734186,False
4,2,36103,185.39234514986603,343.2754046006405,157.88305945077448,141.56596417084347,340.25424779153286,3,1,1,0,0,0,True,208.27450697818472,-0.7019399178343423,0.7019399178343423,0.11157076952554179,0.16510917395203145,12.815346887800843,0.13972448876073224,185.2765009836017,0.11584416626433836,False
4,2,37374,271.8155679811052,271.83174640575265,0.016178424647478096,1383.7157279166422,3127.233751844643,3,2,0,0,0,0,True,88.91880222923785,-0.0039212574034865,0.00032871026970489976,0.0015851170827990528,0.002974012363731889,0.021555717568844557,0.0002927545907769782,271.81467975438045,0.0008882267247258824,True
4,2,50179,124.76046028048556,124.79797353485792,0.03751325437235664,0.02971922822865789,0.08369669820270076,3,3,0,0,0,0,True,1.373247835220922,0.15223485190862807,0.15223485190862807,0.046119179739659025,1.0427599757240622,0.33536592684686184,0.0034882951993791293,124.76046028048556,0.0,True
4,2,50184,131.20134047134115,131.20377057001124,0.0024300986700893645,20.588355348587765,41.65295811019675,3,2,0,0,0,0,True,2.072777161925823,0.00038477835523464954,0.00038477835523464954,0.0014833358014552883,0.0008694064524815587,0.018375906627625227,0.0005314323432042173,131.20134047134115,0.0,True
4,2,50260,70.63349716634474,71.16059070537861,0.5270935390338707,0.4634303291405752,1.2994019001174877,3,1,0,0,0,0,True,2.979211097600396,0.0061347824163642,0.0038591010159604,0.3416109202615018,1.765829747363748,17.260762280784547,0.09205814151192504,70.63349716634474,0.0,True
4,2,51038,2787.835096490838,2787.923416969733,0.0883204788947296,449.53829530531596,1053.330294575254,3,2,0,0,0,0,True,28.96058634741217,0.0161189099944243,0.0161189099944243,0.043405134846166656,0.04578510642980642,0.3443148164078593,0.000410708606307749,2787.797860236916,0.03723625392194663,True
4,2,51873,362.7316471863928,368.4685768298075,5.736929643414669,29.995020693018247,72.90097623472087,3,1,0,0,0,0,True,1840.1345909596232,-0.3060417684819326,0.125923520398177,0.19305404201860915,1.0712826347516224,0.4310157769359648,0.00814247882943064,350.9361510456333,11.795496140759496,False
4,2,51919,167.3908982428306,167.39135833729992,0.0004600944693322617,2.178355543386734,4.387084700101809,3,2,0,0,0,0,True,4575.329761467135,0.0221264231659263,0.0212066735807103,0.0012433653370880996,0.0016981488123228804,0.0003902600146830082,4.8046940833011616e-05,167.3907789324466,0.00011931038397960947,True
4,2,52153,1598.904042837345,1598.9076770694408,0.003634232095691914,964.247822564746,1928.5486103838111,3,2,0,0,0,0,True,39053.7826266725,0.000495950158645897,0.000495950158645897,0.0003014694770130301,1.8626127041258275e-05,0.0009538992308080196,5.057945073229946e-05,1598.904042837345,0.0,True
4,2,52609,12179.331476822335,16517.777297002373,4338.445820180037,5792.103369707759,13341.473186382875,3,1,0,0,0,0,True,1529.6798712050015,-0.0041194367961179,0.0014557130940172998,1.454851008602271,2.7612886153076306,0.9424605765379965,0.043976588884595665,12179.331476822335,0.0,True
4,2,53880,347.9341923387559,347.9493750891058,0.01518275034987937,6.227212268711366,12.670474814392435,3,2,0,0,0,0,True,3045.9976597168493,0.0027163196210142626,0.0027163196210142626,0.001300819647552042,0.002562750809190774,0.008120690938085318,0.0004294197880954438,347.9341923387559,0.0,True
